time,event,direction,setup,score,price,atr,details
2025.06.26 07:15:00,OPEN_RETRY,BUY,BREAKOUT,85.00,3343.230,3.42857,initial retcode=10015 comment=Invalid price
2025.06.26 07:15:00,OPEN_FAIL,BUY,BREAKOUT,85.00,3343.230,3.42857,retcode=10015 comment=Invalid price
2025.06.26 07:30:00,OPEN_RETRY,BUY,BREAKOUT,88.00,3345.510,3.44571,initial retcode=10015 comment=Invalid price
2025.06.26 07:30:00,OPEN_FAIL,BUY,BREAKOUT,88.00,3345.510,3.44571,retcode=10015 comment=Invalid price
2025.06.26 07:45:00,OPEN_RETRY,BUY,BREAKOUT,84.00,3346.120,3.42071,initial retcode=10015 comment=Invalid price
2025.06.26 07:45:00,OPEN_FAIL,BUY,BREAKOUT,84.00,3346.120,3.42071,retcode=10015 comment=Invalid price
2025.06.26 09:00:00,OPEN_RETRY,BUY,BREAKOUT,84.00,3348.130,3.65164,initial retcode=10015 comment=Invalid price
2025.06.26 09:00:00,OPEN_FAIL,BUY,BREAKOUT,84.00,3348.130,3.65164,retcode=10015 comment=Invalid price
2025.06.26 11:00:00,OPEN_RETRY,BUY,PULLBACK,78.00,3343.100,3.23450,initial retcode=10015 comment=Invalid price
2025.06.26 11:00:00,OPEN_FAIL,BUY,PULLBACK,78.00,3343.100,3.23450,retcode=10015 comment=Invalid price
2025.06.26 11:45:00,OPEN_RETRY,SELL,BREAKOUT,90.00,3333.510,3.64593,initial retcode=10015 comment=Invalid price
2025.06.26 11:45:00,OPEN_FAIL,SELL,BREAKOUT,90.00,3333.510,3.64593,retcode=10015 comment=Invalid price
2025.06.26 12:00:00,OPEN_RETRY,SELL,PULLBACK,80.00,3332.660,3.80379,initial retcode=10015 comment=Invalid price
2025.06.26 12:00:00,OPEN_FAIL,SELL,PULLBACK,80.00,3332.660,3.80379,retcode=10015 comment=Invalid price
2025.06.26 12:45:00,OPEN_RETRY,SELL,PULLBACK,88.00,3333.960,4.75857,initial retcode=10015 comment=Invalid price
2025.06.26 12:45:00,OPEN_FAIL,SELL,PULLBACK,88.00,3333.960,4.75857,retcode=10015 comment=Invalid price
2025.06.26 13:00:00,OPEN_RETRY,SELL,BREAKOUT,85.00,3321.810,5.52571,initial retcode=10015 comment=Invalid price
2025.06.26 13:00:00,OPEN_FAIL,SELL,BREAKOUT,85.00,3321.810,5.52571,retcode=10015 comment=Invalid price
2025.06.27 08:00:00,OPEN_RETRY,SELL,CONTINUATION,78.00,3284.420,5.94786,initial retcode=10015 comment=Invalid price
2025.06.27 08:00:00,OPEN_FAIL,SELL,CONTINUATION,78.00,3284.420,5.94786,retcode=10015 comment=Invalid price
2025.06.27 09:15:00,OPEN_RETRY,SELL,PULLBACK,81.00,3285.470,5.69857,initial retcode=10015 comment=Invalid price
2025.06.27 09:15:00,OPEN_FAIL,SELL,PULLBACK,81.00,3285.470,5.69857,retcode=10015 comment=Invalid price
2025.06.27 10:00:00,OPEN_RETRY,SELL,PULLBACK,81.00,3282.800,5.58929,initial retcode=10015 comment=Invalid price
2025.06.27 10:00:00,OPEN_FAIL,SELL,PULLBACK,81.00,3282.800,5.58929,retcode=10015 comment=Invalid price
2025.06.27 10:45:00,OPEN_RETRY,SELL,PULLBACK,87.00,3284.990,4.99429,initial retcode=10015 comment=Invalid price
2025.06.27 10:45:00,OPEN_FAIL,SELL,PULLBACK,87.00,3284.990,4.99429,retcode=10015 comment=Invalid price
2025.06.27 11:15:00,OPEN_RETRY,SELL,PULLBACK,77.00,3284.150,4.97643,initial retcode=10015 comment=Invalid price
2025.06.27 11:15:00,OPEN_FAIL,SELL,PULLBACK,77.00,3284.150,4.97643,retcode=10015 comment=Invalid price
2025.06.27 12:15:00,OPEN_RETRY,SELL,BREAKOUT,88.00,3275.800,5.47214,initial retcode=10015 comment=Invalid price
2025.06.27 12:15:00,OPEN_FAIL,SELL,BREAKOUT,88.00,3275.800,5.47214,retcode=10015 comment=Invalid price
2025.06.27 12:45:00,OPEN_RETRY,SELL,BREAKOUT,88.00,3271.210,6.25214,initial retcode=10015 comment=Invalid price
2025.06.27 12:45:00,OPEN_FAIL,SELL,BREAKOUT,88.00,3271.210,6.25214,retcode=10015 comment=Invalid price
2025.06.27 13:15:00,OPEN_RETRY,SELL,BREAKOUT,83.00,3262.720,6.76214,initial retcode=10015 comment=Invalid price
2025.06.27 13:15:00,OPEN_FAIL,SELL,BREAKOUT,83.00,3262.720,6.76214,retcode=10015 comment=Invalid price
2025.06.27 13:30:00,OPEN_RETRY,SELL,BREAKOUT,83.00,3257.170,6.89071,initial retcode=10015 comment=Invalid price
2025.06.27 13:30:00,OPEN_FAIL,SELL,BREAKOUT,83.00,3257.170,6.89071,retcode=10015 comment=Invalid price
2025.06.27 14:15:00,OPEN_RETRY,SELL,PULLBACK,91.00,3270.330,7.63000,initial retcode=10015 comment=Invalid price
2025.06.27 14:15:00,OPEN_FAIL,SELL,PULLBACK,91.00,3270.330,7.63000,retcode=10015 comment=Invalid price
2025.06.27 14:45:00,OPEN_RETRY,SELL,PULLBACK,91.00,3267.900,8.46143,initial retcode=10015 comment=Invalid price
2025.06.27 14:45:00,OPEN_FAIL,SELL,PULLBACK,91.00,3267.900,8.46143,retcode=10015 comment=Invalid price
2025.06.30 10:30:00,OPEN_RETRY,SELL,PULLBACK,72.00,3286.080,4.49579,initial retcode=10015 comment=Invalid price
2025.06.30 10:30:00,OPEN_FAIL,SELL,PULLBACK,72.00,3286.080,4.49579,retcode=10015 comment=Invalid price
2025.06.30 10:45:00,OPEN_RETRY,SELL,PULLBACK,81.00,3282.860,4.46507,initial retcode=10015 comment=Invalid price
2025.06.30 10:45:00,OPEN_FAIL,SELL,PULLBACK,81.00,3282.860,4.46507,retcode=10015 comment=Invalid price
2025.06.30 11:30:00,OPEN_RETRY,SELL,BREAKOUT,88.00,3275.870,4.53579,initial retcode=10015 comment=Invalid price
2025.06.30 11:30:00,OPEN_FAIL,SELL,BREAKOUT,88.00,3275.870,4.53579,retcode=10015 comment=Invalid price
2025.06.30 13:00:00,OPEN_RETRY,SELL,PULLBACK,91.00,3281.900,4.91714,initial retcode=10015 comment=Invalid price
2025.06.30 13:00:00,OPEN_FAIL,SELL,PULLBACK,91.00,3281.900,4.91714,retcode=10015 comment=Invalid price
2025.06.30 13:15:00,OPEN_RETRY,SELL,PULLBACK,87.00,3280.330,4.61571,initial retcode=10015 comment=Invalid price
2025.06.30 13:15:00,OPEN_FAIL,SELL,PULLBACK,87.00,3280.330,4.61571,retcode=10015 comment=Invalid price
2025.06.30 14:15:00,OPEN_RETRY,SELL,PULLBACK,84.00,3282.160,5.14929,initial retcode=10015 comment=Invalid price
2025.06.30 14:15:00,OPEN_FAIL,SELL,PULLBACK,84.00,3282.160,5.14929,retcode=10015 comment=Invalid price
2025.06.30 18:30:00,OPEN_RETRY,BUY,PULLBACK,81.00,3298.890,3.74429,initial retcode=10015 comment=Invalid price
2025.06.30 18:30:00,OPEN_FAIL,BUY,PULLBACK,81.00,3298.890,3.74429,retcode=10015 comment=Invalid price
2025.06.30 19:30:00,OPEN_RETRY,BUY,BREAKOUT,79.00,3305.870,3.27857,initial retcode=10015 comment=Invalid price
2025.06.30 19:30:00,OPEN_FAIL,BUY,BREAKOUT,79.00,3305.870,3.27857,retcode=10015 comment=Invalid price
2025.07.01 07:15:00,OPEN_RETRY,BUY,BREAKOUT,83.00,3336.150,3.52221,initial retcode=10015 comment=Invalid price
2025.07.01 07:15:00,OPEN_FAIL,BUY,BREAKOUT,83.00,3336.150,3.52221,retcode=10015 comment=Invalid price
2025.07.01 07:30:00,OPEN_RETRY,BUY,BREAKOUT,83.00,3338.590,3.56007,initial retcode=10015 comment=Invalid price
2025.07.01 07:30:00,OPEN_FAIL,BUY,BREAKOUT,83.00,3338.590,3.56007,retcode=10015 comment=Invalid price
2025.07.01 09:30:00,OPEN_RETRY,BUY,BREAKOUT,79.00,3342.750,4.24714,initial retcode=10015 comment=Invalid price
2025.07.01 09:30:00,OPEN_FAIL,BUY,BREAKOUT,79.00,3342.750,4.24714,retcode=10015 comment=Invalid price
2025.07.01 09:45:00,OPEN_RETRY,BUY,BREAKOUT,83.00,3345.770,4.21500,initial retcode=10015 comment=Invalid price
2025.07.01 09:45:00,OPEN_FAIL,BUY,BREAKOUT,83.00,3345.770,4.21500,retcode=10015 comment=Invalid price
2025.07.01 11:15:00,OPEN_RETRY,BUY,BREAKOUT,79.00,3350.580,3.41143,initial retcode=10015 comment=Invalid price
2025.07.01 11:15:00,OPEN_FAIL,BUY,BREAKOUT,79.00,3350.580,3.41143,retcode=10015 comment=Invalid price
2025.07.01 14:00:00,OPEN_RETRY,BUY,PULLBACK,91.00,3351.400,4.90071,initial retcode=10015 comment=Invalid price
2025.07.01 14:00:00,OPEN_FAIL,BUY,PULLBACK,91.00,3351.400,4.90071,retcode=10015 comment=Invalid price
2025.07.01 14:30:00,OPEN_RETRY,BUY,PULLBACK,87.00,3351.240,5.43429,initial retcode=10015 comment=Invalid price
2025.07.01 14:30:00,OPEN_FAIL,BUY,PULLBACK,87.00,3351.240,5.43429,retcode=10015 comment=Invalid price
2025.07.02 09:45:00,OPEN_RETRY,BUY,PULLBACK,80.00,3339.470,3.97571,initial retcode=10015 comment=Invalid price
2025.07.02 09:45:00,OPEN_FAIL,BUY,PULLBACK,80.00,3339.470,3.97571,retcode=10015 comment=Invalid price
2025.07.02 12:30:00,OPEN_RETRY,BUY,PULLBACK,91.00,3346.540,3.97307,initial retcode=10015 comment=Invalid price
2025.07.02 12:30:00,OPEN_FAIL,BUY,PULLBACK,91.00,3346.540,3.97307,retcode=10015 comment=Invalid price
2025.07.02 12:45:00,OPEN_RETRY,BUY,PULLBACK,83.00,3347.860,4.17593,initial retcode=10015 comment=Invalid price
2025.07.02 12:45:00,OPEN_FAIL,BUY,PULLBACK,83.00,3347.860,4.17593,retcode=10015 comment=Invalid price
2025.07.02 13:30:00,OPEN_RETRY,BUY,PULLBACK,80.00,3344.880,4.41307,initial retcode=10015 comment=Invalid price
2025.07.02 13:30:00,OPEN_FAIL,BUY,PULLBACK,80.00,3344.880,4.41307,retcode=10015 comment=Invalid price
2025.07.02 16:15:00,OPEN_RETRY,BUY,PULLBACK,78.00,3346.020,4.82757,initial retcode=10015 comment=Invalid price
2025.07.02 16:15:00,OPEN_FAIL,BUY,PULLBACK,78.00,3346.020,4.82757,retcode=10015 comment=Invalid price
2025.07.02 17:00:00,OPEN_RETRY,BUY,PULLBACK,78.00,3348.440,4.49971,initial retcode=10015 comment=Invalid price
2025.07.02 17:00:00,OPEN_FAIL,BUY,PULLBACK,78.00,3348.440,4.49971,retcode=10015 comment=Invalid price
2025.07.02 19:15:00,OPEN_RETRY,BUY,BREAKOUT,79.00,3355.890,2.79093,initial retcode=10015 comment=Invalid price
2025.07.02 19:15:00,OPEN_FAIL,BUY,BREAKOUT,79.00,3355.890,2.79093,retcode=10015 comment=Invalid price
2025.07.03 08:45:00,OPEN_RETRY,BUY,PULLBACK,84.00,3357.910,4.10429,initial retcode=10015 comment=Invalid price
2025.07.03 08:45:00,OPEN_FAIL,BUY,PULLBACK,84.00,3357.910,4.10429,retcode=10015 comment=Invalid price
2025.07.03 12:45:00,OPEN_RETRY,SELL,BREAKOUT,80.00,3312.470,6.35871,initial retcode=10015 comment=Invalid price
2025.07.03 12:45:00,OPEN_FAIL,SELL,BREAKOUT,80.00,3312.470,6.35871,retcode=10015 comment=Invalid price
2025.07.03 17:45:00,OPEN_RETRY,SELL,PULLBACK,78.00,3330.510,3.86993,initial retcode=10015 comment=Invalid price
2025.07.03 17:45:00,OPEN_FAIL,SELL,PULLBACK,78.00,3330.510,3.86993,retcode=10015 comment=Invalid price
2025.07.03 18:00:00,OPEN_RETRY,SELL,PULLBACK,78.00,3329.350,3.36564,initial retcode=10015 comment=Invalid price
2025.07.03 18:00:00,OPEN_FAIL,SELL,PULLBACK,78.00,3329.350,3.36564,retcode=10015 comment=Invalid price
2025.07.04 07:45:00,OPEN_RETRY,BUY,PULLBACK,101.00,3341.640,2.92336,initial retcode=10015 comment=Invalid price
2025.07.04 07:45:00,OPEN_FAIL,BUY,PULLBACK,101.00,3341.640,2.92336,retcode=10015 comment=Invalid price
2025.07.04 08:00:00,OPEN_RETRY,BUY,PULLBACK,93.00,3343.020,2.92979,initial retcode=10015 comment=Invalid price
2025.07.04 08:00:00,OPEN_FAIL,BUY,PULLBACK,93.00,3343.020,2.92979,retcode=10015 comment=Invalid price
2025.07.04 11:15:00,OPEN_RETRY,SELL,PULLBACK,81.00,3335.660,3.09286,initial retcode=10015 comment=Invalid price
2025.07.04 11:15:00,OPEN_FAIL,SELL,PULLBACK,81.00,3335.660,3.09286,retcode=10015 comment=Invalid price
2025.07.04 11:45:00,OPEN_RETRY,SELL,PULLBACK,77.00,3336.520,2.96857,initial retcode=10015 comment=Invalid price
2025.07.04 11:45:00,OPEN_FAIL,SELL,PULLBACK,77.00,3336.520,2.96857,retcode=10015 comment=Invalid price
2025.07.04 12:00:00,OPEN_RETRY,SELL,PULLBACK,87.00,3334.650,3.01214,initial retcode=10015 comment=Invalid price
2025.07.04 12:00:00,OPEN_FAIL,SELL,PULLBACK,87.00,3334.650,3.01214,retcode=10015 comment=Invalid price
2025.07.04 12:30:00,OPEN_RETRY,SELL,PULLBACK,87.00,3335.080,3.19000,initial retcode=10015 comment=Invalid price
2025.07.04 12:30:00,OPEN_FAIL,SELL,PULLBACK,87.00,3335.080,3.19000,retcode=10015 comment=Invalid price
2025.07.04 12:45:00,OPEN_RETRY,SELL,BREAKOUT,89.00,3332.780,3.28143,initial retcode=10015 comment=Invalid price
2025.07.04 12:45:00,OPEN_FAIL,SELL,BREAKOUT,89.00,3332.780,3.28143,retcode=10015 comment=Invalid price
2025.07.04 13:15:00,OPEN_RETRY,SELL,PULLBACK,83.00,3333.640,3.12214,initial retcode=10015 comment=Invalid price
2025.07.04 13:15:00,OPEN_FAIL,SELL,PULLBACK,83.00,3333.640,3.12214,retcode=10015 comment=Invalid price
2025.07.04 14:00:00,OPEN_RETRY,SELL,PULLBACK,91.00,3333.690,3.29121,initial retcode=10015 comment=Invalid price
2025.07.04 14:00:00,OPEN_FAIL,SELL,PULLBACK,91.00,3333.690,3.29121,retcode=10015 comment=Invalid price
2025.07.04 14:15:00,OPEN_RETRY,SELL,PULLBACK,91.00,3331.570,3.16050,initial retcode=10015 comment=Invalid price
2025.07.04 14:15:00,OPEN_FAIL,SELL,PULLBACK,91.00,3331.570,3.16050,retcode=10015 comment=Invalid price
2025.07.04 14:45:00,OPEN_RETRY,SELL,PULLBACK,87.00,3331.490,3.16836,initial retcode=10015 comment=Invalid price
2025.07.04 14:45:00,OPEN_FAIL,SELL,PULLBACK,87.00,3331.490,3.16836,retcode=10015 comment=Invalid price
2025.07.04 15:15:00,OPEN_RETRY,SELL,PULLBACK,73.00,3332.900,3.26907,initial retcode=10015 comment=Invalid price
2025.07.04 15:15:00,OPEN_FAIL,SELL,PULLBACK,73.00,3332.900,3.26907,retcode=10015 comment=Invalid price
2025.07.04 15:30:00,OPEN_RETRY,SELL,PULLBACK,81.00,3332.210,3.15479,initial retcode=10015 comment=Invalid price
2025.07.04 15:30:00,OPEN_FAIL,SELL,PULLBACK,81.00,3332.210,3.15479,retcode=10015 comment=Invalid price
2025.07.04 16:00:00,OPEN_RETRY,SELL,PULLBACK,77.00,3332.280,2.90886,initial retcode=10015 comment=Invalid price
2025.07.04 16:00:00,OPEN_FAIL,SELL,PULLBACK,77.00,3332.280,2.90886,retcode=10015 comment=Invalid price
2025.07.07 07:00:00,OPEN_RETRY,SELL,PULLBACK,84.00,3309.570,4.22429,initial retcode=10015 comment=Invalid price
2025.07.07 07:00:00,OPEN_FAIL,SELL,PULLBACK,84.00,3309.570,4.22429,retcode=10015 comment=Invalid price
2025.07.07 07:45:00,OPEN_RETRY,SELL,PULLBACK,91.00,3306.230,4.71786,initial retcode=10015 comment=Invalid price
2025.07.07 07:45:00,OPEN_FAIL,SELL,PULLBACK,91.00,3306.230,4.71786,retcode=10015 comment=Invalid price
2025.07.07 08:00:00,OPEN_RETRY,SELL,BREAKOUT,101.00,3301.930,4.64357,initial retcode=10015 comment=Invalid price
2025.07.07 08:00:00,OPEN_FAIL,SELL,BREAKOUT,101.00,3301.930,4.64357,retcode=10015 comment=Invalid price
2025.07.07 08:45:00,OPEN_RETRY,SELL,SWEEP,97.00,3310.070,4.68571,initial retcode=10015 comment=Invalid price
2025.07.07 08:45:00,OPEN_FAIL,SELL,SWEEP,97.00,3310.070,4.68571,retcode=10015 comment=Invalid price
2025.07.07 09:30:00,OPEN_RETRY,SELL,PULLBACK,91.00,3307.330,4.20786,initial retcode=10015 comment=Invalid price
2025.07.07 09:30:00,OPEN_FAIL,SELL,PULLBACK,91.00,3307.330,4.20786,retcode=10015 comment=Invalid price
2025.07.07 10:00:00,OPEN_RETRY,SELL,PULLBACK,89.00,3308.630,4.06143,initial retcode=10015 comment=Invalid price
2025.07.07 10:00:00,OPEN_FAIL,SELL,PULLBACK,89.00,3308.630,4.06143,retcode=10015 comment=Invalid price
2025.07.07 10:30:00,OPEN_RETRY,SELL,PULLBACK,93.00,3308.030,3.88500,initial retcode=10015 comment=Invalid price
2025.07.07 10:30:00,OPEN_FAIL,SELL,PULLBACK,93.00,3308.030,3.88500,retcode=10015 comment=Invalid price
2025.07.07 10:45:00,OPEN_RETRY,SELL,BREAKOUT,98.00,3298.210,4.16643,initial retcode=10015 comment=Invalid price
2025.07.07 10:45:00,OPEN_FAIL,SELL,BREAKOUT,98.00,3298.210,4.16643,retcode=10015 comment=Invalid price
2025.07.07 11:30:00,OPEN_RETRY,SELL,PULLBACK,97.00,3302.030,4.45714,initial retcode=10015 comment=Invalid price
2025.07.07 11:30:00,OPEN_FAIL,SELL,PULLBACK,97.00,3302.030,4.45714,retcode=10015 comment=Invalid price
2025.07.07 11:45:00,OPEN_RETRY,SELL,CONTINUATION,89.00,3300.630,4.29786,initial retcode=10015 comment=Invalid price
2025.07.07 11:45:00,OPEN_FAIL,SELL,CONTINUATION,89.00,3300.630,4.29786,retcode=10015 comment=Invalid price
2025.07.07 12:30:00,OPEN_RETRY,SELL,SWEEP,94.00,3302.420,4.74614,initial retcode=10015 comment=Invalid price
2025.07.07 12:30:00,OPEN_FAIL,SELL,SWEEP,94.00,3302.420,4.74614,retcode=10015 comment=Invalid price
2025.07.07 17:15:00,OPEN_RETRY,BUY,BREAKOUT,79.00,3330.800,4.06929,initial retcode=10015 comment=Invalid price
2025.07.07 17:15:00,OPEN_FAIL,BUY,BREAKOUT,79.00,3330.800,4.06929,retcode=10015 comment=Invalid price
2025.07.08 07:00:00,OPEN_RETRY,BUY,PULLBACK,84.00,3336.050,2.82214,initial retcode=10015 comment=Invalid price
2025.07.08 07:00:00,OPEN_FAIL,BUY,PULLBACK,84.00,3336.050,2.82214,retcode=10015 comment=Invalid price
2025.07.08 07:15:00,OPEN_RETRY,BUY,BREAKOUT,90.00,3338.280,2.99500,initial retcode=10015 comment=Invalid price
2025.07.08 07:15:00,OPEN_FAIL,BUY,BREAKOUT,90.00,3338.280,2.99500,retcode=10015 comment=Invalid price
2025.07.08 08:15:00,OPEN_RETRY,SELL,BREAKOUT,83.00,3328.150,3.73571,initial retcode=10015 comment=Invalid price
2025.07.08 08:15:00,OPEN_FAIL,SELL,BREAKOUT,83.00,3328.150,3.73571,retcode=10015 comment=Invalid price
2025.07.08 09:00:00,OPEN_RETRY,SELL,BREAKOUT,94.00,3323.950,3.87214,initial retcode=10015 comment=Invalid price
2025.07.08 09:00:00,OPEN_FAIL,SELL,BREAKOUT,94.00,3323.950,3.87214,retcode=10015 comment=Invalid price
2025.07.08 11:00:00,OPEN_RETRY,SELL,SWEEP,88.00,3324.870,3.83714,initial retcode=10015 comment=Invalid price
2025.07.08 11:00:00,OPEN_FAIL,SELL,SWEEP,88.00,3324.870,3.83714,retcode=10015 comment=Invalid price
2025.07.08 11:15:00,OPEN_RETRY,SELL,PULLBACK,87.00,3324.280,3.76214,initial retcode=10015 comment=Invalid price
2025.07.08 11:15:00,OPEN_FAIL,SELL,PULLBACK,87.00,3324.280,3.76214,retcode=10015 comment=Invalid price
2025.07.08 11:45:00,OPEN_RETRY,SELL,PULLBACK,97.00,3321.420,3.70643,initial retcode=10015 comment=Invalid price
2025.07.08 11:45:00,OPEN_FAIL,SELL,PULLBACK,97.00,3321.420,3.70643,retcode=10015 comment=Invalid price
2025.07.08 12:30:00,OPEN_RETRY,SELL,SWEEP,93.00,3327.750,3.81214,initial retcode=10015 comment=Invalid price
2025.07.08 12:30:00,OPEN_FAIL,SELL,SWEEP,93.00,3327.750,3.81214,retcode=10015 comment=Invalid price
2025.07.08 12:45:00,OPEN_RETRY,SELL,SWEEP,89.00,3326.530,3.88357,initial retcode=10015 comment=Invalid price
2025.07.08 12:45:00,OPEN_FAIL,SELL,SWEEP,89.00,3326.530,3.88357,retcode=10015 comment=Invalid price
2025.07.08 13:15:00,OPEN_RETRY,SELL,PULLBACK,88.00,3322.670,4.11429,initial retcode=10015 comment=Invalid price
2025.07.08 13:15:00,OPEN_FAIL,SELL,PULLBACK,88.00,3322.670,4.11429,retcode=10015 comment=Invalid price
2025.07.08 13:45:00,OPEN_RETRY,SELL,PULLBACK,88.00,3321.940,4.57857,initial retcode=10015 comment=Invalid price
2025.07.08 13:45:00,OPEN_FAIL,SELL,PULLBACK,88.00,3321.940,4.57857,retcode=10015 comment=Invalid price
2025.07.08 14:00:00,OPEN_RETRY,SELL,BREAKOUT,103.00,3315.500,4.86786,initial retcode=10015 comment=Invalid price
2025.07.08 14:00:00,OPEN_FAIL,SELL,BREAKOUT,103.00,3315.500,4.86786,retcode=10015 comment=Invalid price
2025.07.08 14:15:00,OPEN_RETRY,SELL,BREAKOUT,96.00,3306.430,5.37071,initial retcode=10015 comment=Invalid price
2025.07.08 14:15:00,OPEN_FAIL,SELL,BREAKOUT,96.00,3306.430,5.37071,retcode=10015 comment=Invalid price
2025.07.08 14:45:00,OPEN_RETRY,SELL,BREAKOUT,96.00,3298.150,6.22721,initial retcode=10015 comment=Invalid price
2025.07.08 14:45:00,OPEN_FAIL,SELL,BREAKOUT,96.00,3298.150,6.22721,retcode=10015 comment=Invalid price
2025.07.08 15:15:00,OPEN_RETRY,SELL,BREAKOUT,92.00,3291.980,6.64936,initial retcode=10015 comment=Invalid price
2025.07.08 15:15:00,OPEN_FAIL,SELL,BREAKOUT,92.00,3291.980,6.64936,retcode=10015 comment=Invalid price
2025.07.08 18:30:00,OPEN_RETRY,SELL,PULLBACK,94.00,3302.030,5.20571,initial retcode=10015 comment=Invalid price
2025.07.08 18:30:00,OPEN_FAIL,SELL,PULLBACK,94.00,3302.030,5.20571,retcode=10015 comment=Invalid price
2025.07.08 19:15:00,OPEN_RETRY,SELL,PULLBACK,87.00,3304.350,4.26571,initial retcode=10015 comment=Invalid price
2025.07.08 19:15:00,OPEN_FAIL,SELL,PULLBACK,87.00,3304.350,4.26571,retcode=10015 comment=Invalid price
2025.07.08 19:30:00,OPEN_RETRY,SELL,PULLBACK,87.00,3303.740,4.11214,initial retcode=10015 comment=Invalid price
2025.07.08 19:30:00,OPEN_FAIL,SELL,PULLBACK,87.00,3303.740,4.11214,retcode=10015 comment=Invalid price
2025.07.09 07:15:00,OPEN_RETRY,SELL,SWEEP,93.00,3292.060,3.74571,initial retcode=10015 comment=Invalid price
2025.07.09 07:15:00,OPEN_FAIL,SELL,SWEEP,93.00,3292.060,3.74571,retcode=10015 comment=Invalid price
2025.07.09 07:30:00,OPEN_RETRY,SELL,SWEEP,97.00,3290.990,3.86929,initial retcode=10015 comment=Invalid price
2025.07.09 07:30:00,OPEN_FAIL,SELL,SWEEP,97.00,3290.990,3.86929,retcode=10015 comment=Invalid price
2025.07.09 08:00:00,OPEN_RETRY,SELL,SWEEP,97.00,3292.160,4.23643,initial retcode=10015 comment=Invalid price
2025.07.09 08:00:00,OPEN_FAIL,SELL,SWEEP,97.00,3292.160,4.23643,retcode=10015 comment=Invalid price
2025.07.09 08:15:00,OPEN_RETRY,SELL,PULLBACK,104.00,3289.450,4.42071,initial retcode=10015 comment=Invalid price
2025.07.09 08:15:00,OPEN_FAIL,SELL,PULLBACK,104.00,3289.450,4.42071,retcode=10015 comment=Invalid price
2025.07.09 08:30:00,OPEN_RETRY,SELL,BREAKOUT,106.00,3286.220,4.61857,initial retcode=10015 comment=Invalid price
2025.07.09 08:30:00,OPEN_FAIL,SELL,BREAKOUT,106.00,3286.220,4.61857,retcode=10015 comment=Invalid price
2025.07.09 09:30:00,OPEN_RETRY,SELL,PULLBACK,92.00,3288.480,4.40500,initial retcode=10015 comment=Invalid price
