time,event,direction,setup,score,price,atr,details
2024.06.25 13:01:30,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.110,2.68000,adaptive_protection
2024.06.25 13:45:00,OPEN_ENTRY,SELL,BREAKOUT,88.00,2321.520,3.18214,natural_signal=true
2024.06.26 07:15:00,OPEN_RETRY,SELL,PULLBACK,91.00,2314.340,2.37429,initial retcode=10015 comment=Invalid price
2024.06.26 07:15:00,OPEN_FAIL,SELL,PULLBACK,91.00,2314.340,2.37429,retcode=10015 comment=Invalid price
2024.06.26 07:45:00,OPEN_RETRY,SELL,PULLBACK,79.00,2314.830,2.55500,initial retcode=10015 comment=Invalid price
2024.06.26 07:45:00,OPEN_FAIL,SELL,PULLBACK,79.00,2314.830,2.55500,retcode=10015 comment=Invalid price
2024.06.26 08:15:00,OPEN_RETRY,SELL,PULLBACK,91.00,2313.730,2.71643,initial retcode=10015 comment=Invalid price
2024.06.26 08:15:00,OPEN_FAIL,SELL,PULLBACK,91.00,2313.730,2.71643,retcode=10015 comment=Invalid price
2024.06.26 10:15:00,OPEN_RETRY,SELL,BREAKOUT,90.00,2313.990,2.59500,initial retcode=10015 comment=Invalid price
2024.06.26 10:15:00,OPEN_FAIL,SELL,BREAKOUT,90.00,2313.990,2.59500,retcode=10015 comment=Invalid price
2024.06.26 10:30:00,OPEN_RETRY,SELL,BREAKOUT,93.00,2308.840,2.87643,initial retcode=10015 comment=Invalid price
2024.06.26 10:30:00,OPEN_FAIL,SELL,BREAKOUT,93.00,2308.840,2.87643,retcode=10015 comment=Invalid price
2024.06.26 11:30:00,OPEN_RETRY,SELL,BREAKOUT,88.00,2305.090,2.86071,initial retcode=10015 comment=Invalid price
2024.06.26 11:30:00,OPEN_FAIL,SELL,BREAKOUT,88.00,2305.090,2.86071,retcode=10015 comment=Invalid price
2024.06.26 13:00:00,OPEN_RETRY,SELL,PULLBACK,91.00,2310.690,3.59786,initial retcode=10015 comment=Invalid price
2024.06.26 13:00:00,OPEN_FAIL,SELL,PULLBACK,91.00,2310.690,3.59786,retcode=10015 comment=Invalid price
2024.06.26 13:15:00,OPEN_RETRY,SELL,BREAKOUT,93.00,2304.920,4.05714,initial retcode=10015 comment=Invalid price
2024.06.26 13:15:00,OPEN_FAIL,SELL,BREAKOUT,93.00,2304.920,4.05714,retcode=10015 comment=Invalid price
2024.06.26 13:30:00,OPEN_RETRY,SELL,BREAKOUT,88.00,2297.250,4.48714,initial retcode=10015 comment=Invalid price
2024.06.26 13:30:00,OPEN_FAIL,SELL,BREAKOUT,88.00,2297.250,4.48714,retcode=10015 comment=Invalid price
2024.06.26 15:45:00,OPEN_RETRY,SELL,PULLBACK,74.00,2300.100,5.09571,initial retcode=10015 comment=Invalid price
2024.06.26 15:45:00,OPEN_FAIL,SELL,PULLBACK,74.00,2300.100,5.09571,retcode=10015 comment=Invalid price
2024.06.26 16:45:00,OPEN_RETRY,SELL,PULLBACK,78.00,2299.730,4.31500,initial retcode=10015 comment=Invalid price
2024.06.26 16:45:00,OPEN_FAIL,SELL,PULLBACK,78.00,2299.730,4.31500,retcode=10015 comment=Invalid price
2024.06.26 18:15:00,OPEN_RETRY,SELL,PULLBACK,78.00,2301.290,2.77929,initial retcode=10015 comment=Invalid price
2024.06.26 18:15:00,OPEN_FAIL,SELL,PULLBACK,78.00,2301.290,2.77929,retcode=10015 comment=Invalid price
2024.06.26 18:45:00,OPEN_RETRY,SELL,PULLBACK,78.00,2299.690,2.27000,initial retcode=10015 comment=Invalid price
2024.06.26 18:45:00,OPEN_FAIL,SELL,PULLBACK,78.00,2299.690,2.27000,retcode=10015 comment=Invalid price
2024.06.27 09:30:00,OPEN_RETRY,BUY,BREAKOUT,79.00,2311.700,2.57929,initial retcode=10015 comment=Invalid price
2024.06.27 09:30:00,OPEN_FAIL,BUY,BREAKOUT,79.00,2311.700,2.57929,retcode=10015 comment=Invalid price
2024.06.27 10:15:00,OPEN_RETRY,BUY,BREAKOUT,83.00,2313.720,2.44429,initial retcode=10015 comment=Invalid price
2024.06.27 10:15:00,OPEN_FAIL,BUY,BREAKOUT,83.00,2313.720,2.44429,retcode=10015 comment=Invalid price
2024.06.27 11:00:00,OPEN_RETRY,BUY,BREAKOUT,75.00,2314.860,2.49000,initial retcode=10015 comment=Invalid price
2024.06.27 11:00:00,OPEN_FAIL,BUY,BREAKOUT,75.00,2314.860,2.49000,retcode=10015 comment=Invalid price
2024.06.27 12:15:00,OPEN_RETRY,BUY,BREAKOUT,83.00,2319.090,2.65214,initial retcode=10015 comment=Invalid price
2024.06.27 12:15:00,OPEN_FAIL,BUY,BREAKOUT,83.00,2319.090,2.65214,retcode=10015 comment=Invalid price
2024.06.27 12:45:00,OPEN_RETRY,BUY,BREAKOUT,83.00,2322.690,3.08143,initial retcode=10015 comment=Invalid price
2024.06.27 12:45:00,OPEN_FAIL,BUY,BREAKOUT,83.00,2322.690,3.08143,retcode=10015 comment=Invalid price
2024.06.27 14:15:00,OPEN_RETRY,BUY,BREAKOUT,79.00,2327.070,4.09143,initial retcode=10015 comment=Invalid price
2024.06.27 14:15:00,OPEN_FAIL,BUY,BREAKOUT,79.00,2327.070,4.09143,retcode=10015 comment=Invalid price
2024.06.27 19:00:00,OPEN_RETRY,BUY,PULLBACK,81.00,2325.990,2.17643,initial retcode=10015 comment=Invalid price
2024.06.27 19:00:00,OPEN_FAIL,BUY,PULLBACK,81.00,2325.990,2.17643,retcode=10015 comment=Invalid price
2024.06.27 19:15:00,OPEN_RETRY,BUY,PULLBACK,77.00,2326.470,2.07500,initial retcode=10015 comment=Invalid price
2024.06.27 19:15:00,OPEN_FAIL,BUY,PULLBACK,77.00,2326.470,2.07500,retcode=10015 comment=Invalid price
2024.06.28 07:45:00,OPEN_RETRY,BUY,PULLBACK,87.00,2327.440,1.80371,initial retcode=10015 comment=Invalid price
2024.06.28 07:45:00,OPEN_FAIL,BUY,PULLBACK,87.00,2327.440,1.80371,retcode=10015 comment=Invalid price
2024.06.28 09:45:00,OPEN_RETRY,BUY,PULLBACK,91.00,2329.010,2.21071,initial retcode=10015 comment=Invalid price
2024.06.28 09:45:00,OPEN_FAIL,BUY,PULLBACK,91.00,2329.010,2.21071,retcode=10015 comment=Invalid price
2024.06.28 10:00:00,OPEN_RETRY,BUY,PULLBACK,87.00,2330.330,2.20000,initial retcode=10015 comment=Invalid price
2024.06.28 10:00:00,OPEN_FAIL,BUY,PULLBACK,87.00,2330.330,2.20000,retcode=10015 comment=Invalid price
2024.06.28 10:15:00,OPEN_RETRY,BUY,CONTINUATION,74.00,2331.020,2.11500,initial retcode=10015 comment=Invalid price
2024.06.28 10:15:00,OPEN_FAIL,BUY,CONTINUATION,74.00,2331.020,2.11500,retcode=10015 comment=Invalid price
2024.06.28 10:30:00,OPEN_RETRY,BUY,BREAKOUT,83.00,2334.630,2.27714,initial retcode=10015 comment=Invalid price
2024.06.28 10:30:00,OPEN_FAIL,BUY,BREAKOUT,83.00,2334.630,2.27714,retcode=10015 comment=Invalid price
2024.06.28 10:45:00,OPEN_RETRY,BUY,BREAKOUT,75.00,2335.530,2.30929,initial retcode=10015 comment=Invalid price
2024.06.28 10:45:00,OPEN_FAIL,BUY,BREAKOUT,75.00,2335.530,2.30929,retcode=10015 comment=Invalid price
2024.06.28 12:45:00,OPEN_RETRY,BUY,BREAKOUT,84.00,2336.250,2.52071,initial retcode=10015 comment=Invalid price
2024.06.28 12:45:00,OPEN_FAIL,BUY,BREAKOUT,84.00,2336.250,2.52071,retcode=10015 comment=Invalid price
2024.07.01 07:00:00,OPEN_ENTRY,BUY,PULLBACK,80.00,2326.830,2.48000,natural_signal=true
2024.07.01 08:15:00,OPEN_ENTRY,SELL,PULLBACK,80.00,2323.360,2.63357,natural_signal=true
2024.07.01 09:03:44,OPEN_ENTRY,BUY,PULLBACK,77.00,2326.650,2.77143,natural_signal=true
2024.07.01 09:10:39,STOP_UPDATE,BUY,PULLBACK,77.00,2328.470,2.77143,adaptive_protection
2024.07.01 09:18:38,STOP_UPDATE,BUY,PULLBACK,77.00,2329.440,2.77143,adaptive_protection
2024.07.01 09:18:39,STOP_UPDATE,BUY,PULLBACK,77.00,2329.460,2.77143,adaptive_protection
2024.07.01 09:18:39,STOP_UPDATE,BUY,PULLBACK,77.00,2329.480,2.77143,adaptive_protection
2024.07.01 09:18:40,STOP_UPDATE,BUY,PULLBACK,77.00,2329.510,2.77143,adaptive_protection
2024.07.01 09:18:40,STOP_UPDATE,BUY,PULLBACK,77.00,2329.530,2.77143,adaptive_protection
2024.07.01 09:18:41,STOP_UPDATE,BUY,PULLBACK,77.00,2329.550,2.77143,adaptive_protection
2024.07.01 09:18:41,STOP_UPDATE,BUY,PULLBACK,77.00,2329.570,2.77143,adaptive_protection
2024.07.01 09:19:06,STOP_UPDATE,BUY,PULLBACK,77.00,2329.590,2.77143,adaptive_protection
2024.07.01 09:19:16,STOP_UPDATE,BUY,PULLBACK,77.00,2329.630,2.77143,adaptive_protection
2024.07.01 10:00:00,OPEN_ENTRY,BUY,PULLBACK,77.00,2327.820,2.40857,natural_signal=true
2024.07.01 10:02:39,STOP_UPDATE,BUY,PULLBACK,77.00,2329.390,2.40857,adaptive_protection
2024.07.01 10:17:38,STOP_UPDATE,BUY,PULLBACK,77.00,2330.230,2.40857,adaptive_protection
2024.07.01 10:17:39,STOP_UPDATE,BUY,PULLBACK,77.00,2330.250,2.40857,adaptive_protection
2024.07.01 10:17:39,STOP_UPDATE,BUY,PULLBACK,77.00,2330.270,2.40857,adaptive_protection
2024.07.01 10:17:40,STOP_UPDATE,BUY,PULLBACK,77.00,2330.290,2.40857,adaptive_protection
2024.07.01 10:17:40,STOP_UPDATE,BUY,PULLBACK,77.00,2330.310,2.40857,adaptive_protection
2024.07.01 10:17:40,STOP_UPDATE,BUY,PULLBACK,77.00,2330.330,2.40857,adaptive_protection
2024.07.01 10:17:41,STOP_UPDATE,BUY,PULLBACK,77.00,2330.350,2.40857,adaptive_protection
2024.07.01 10:17:42,STOP_UPDATE,BUY,PULLBACK,77.00,2330.380,2.40857,adaptive_protection
2024.07.02 07:15:00,OPEN_RETRY,SELL,BREAKOUT,93.00,2326.370,1.87500,initial retcode=10015 comment=Invalid price
2024.07.02 07:15:00,OPEN_FAIL,SELL,BREAKOUT,93.00,2326.370,1.87500,retcode=10015 comment=Invalid price
2024.07.02 07:30:00,OPEN_RETRY,SELL,BREAKOUT,85.00,2324.240,1.94071,initial retcode=10015 comment=Invalid price
2024.07.02 07:30:00,OPEN_FAIL,SELL,BREAKOUT,85.00,2324.240,1.94071,retcode=10015 comment=Invalid price
2024.07.02 09:00:00,OPEN_RETRY,BUY,PULLBACK,88.00,2331.120,2.57307,initial retcode=10015 comment=Invalid price
2024.07.02 09:00:00,OPEN_FAIL,BUY,PULLBACK,88.00,2331.120,2.57307,retcode=10015 comment=Invalid price
2024.07.02 09:45:00,OPEN_RETRY,SELL,BREAKOUT,79.00,2326.510,2.70807,initial retcode=10015 comment=Invalid price
2024.07.02 09:45:00,OPEN_FAIL,SELL,BREAKOUT,79.00,2326.510,2.70807,retcode=10015 comment=Invalid price
2024.07.02 10:00:00,OPEN_RETRY,SELL,BREAKOUT,90.00,2324.890,2.76379,initial retcode=10015 comment=Invalid price
2024.07.02 10:00:00,OPEN_FAIL,SELL,BREAKOUT,90.00,2324.890,2.76379,retcode=10015 comment=Invalid price
2024.07.02 10:15:00,OPEN_RETRY,SELL,BREAKOUT,82.00,2323.780,2.77736,initial retcode=10015 comment=Invalid price
2024.07.02 10:15:00,OPEN_FAIL,SELL,BREAKOUT,82.00,2323.780,2.77736,retcode=10015 comment=Invalid price
2024.07.02 11:15:00,OPEN_RETRY,SELL,PULLBACK,76.00,2324.410,2.45593,initial retcode=10015 comment=Invalid price
2024.07.02 11:15:00,OPEN_FAIL,SELL,PULLBACK,76.00,2324.410,2.45593,retcode=10015 comment=Invalid price
2024.07.02 11:45:00,OPEN_RETRY,SELL,BREAKOUT,84.00,2321.260,2.55021,initial retcode=10015 comment=Invalid price
2024.07.02 11:45:00,OPEN_FAIL,SELL,BREAKOUT,84.00,2321.260,2.55021,retcode=10015 comment=Invalid price
2024.07.02 12:00:00,OPEN_RETRY,SELL,BREAKOUT,84.00,2320.800,2.46450,initial retcode=10015 comment=Invalid price
2024.07.02 12:00:00,OPEN_FAIL,SELL,BREAKOUT,84.00,2320.800,2.46450,retcode=10015 comment=Invalid price
2024.07.02 13:45:00,OPEN_RETRY,BUY,BREAKOUT,88.00,2333.550,3.18143,initial retcode=10015 comment=Invalid price
2024.07.02 13:45:00,OPEN_FAIL,BUY,BREAKOUT,88.00,2333.550,3.18143,retcode=10015 comment=Invalid price
2024.07.02 14:00:00,OPEN_RETRY,BUY,PULLBACK,78.00,2334.630,3.42500,initial retcode=10015 comment=Invalid price
2024.07.02 14:00:00,OPEN_FAIL,BUY,PULLBACK,78.00,2334.630,3.42500,retcode=10015 comment=Invalid price
2024.07.02 15:15:00,OPEN_RETRY,BUY,PULLBACK,91.00,2329.330,4.57000,initial retcode=10015 comment=Invalid price
2024.07.02 15:15:00,OPEN_FAIL,BUY,PULLBACK,91.00,2329.330,4.57000,retcode=10015 comment=Invalid price
2024.07.02 16:15:00,OPEN_RETRY,SELL,PULLBACK,78.00,2321.710,4.55000,initial retcode=10015 comment=Invalid price
2024.07.02 16:15:00,OPEN_FAIL,SELL,PULLBACK,78.00,2321.710,4.55000,retcode=10015 comment=Invalid price
2024.07.02 19:00:00,OPEN_RETRY,BUY,PULLBACK,81.00,2328.190,2.42836,initial retcode=10015 comment=Invalid price
2024.07.02 19:00:00,OPEN_FAIL,BUY,PULLBACK,81.00,2328.190,2.42836,retcode=10015 comment=Invalid price
2024.07.02 19:15:00,OPEN_RETRY,BUY,PULLBACK,81.00,2328.700,2.17621,initial retcode=10015 comment=Invalid price
2024.07.02 19:15:00,OPEN_FAIL,BUY,PULLBACK,81.00,2328.700,2.17621,retcode=10015 comment=Invalid price
2024.07.03 07:00:00,OPEN_RETRY,BUY,BREAKOUT,83.00,2340.280,2.02929,initial retcode=10015 comment=Invalid price
2024.07.03 07:00:00,OPEN_FAIL,BUY,BREAKOUT,83.00,2340.280,2.02929,retcode=10015 comment=Invalid price
2024.07.03 07:15:00,OPEN_RETRY,BUY,BREAKOUT,83.00,2342.820,2.09429,initial retcode=10015 comment=Invalid price
2024.07.03 07:15:00,OPEN_FAIL,BUY,BREAKOUT,83.00,2342.820,2.09429,retcode=10015 comment=Invalid price
2024.07.03 08:00:00,OPEN_RETRY,BUY,BREAKOUT,83.00,2345.470,2.71643,initial retcode=10015 comment=Invalid price
2024.07.03 08:00:00,OPEN_FAIL,BUY,BREAKOUT,83.00,2345.470,2.71643,retcode=10015 comment=Invalid price
2024.07.03 10:00:00,OPEN_RETRY,BUY,BREAKOUT,81.00,2346.450,3.07321,initial retcode=10015 comment=Invalid price
2024.07.03 10:00:00,OPEN_FAIL,BUY,BREAKOUT,81.00,2346.450,3.07321,retcode=10015 comment=Invalid price
2024.07.03 12:00:00,OPEN_RETRY,BUY,PULLBACK,76.00,2345.550,2.59036,initial retcode=10015 comment=Invalid price
2024.07.03 12:00:00,OPEN_FAIL,BUY,PULLBACK,76.00,2345.550,2.59036,retcode=10015 comment=Invalid price
2024.07.03 12:15:00,OPEN_RETRY,BUY,PULLBACK,84.00,2346.460,2.66536,initial retcode=10015 comment=Invalid price
2024.07.03 12:15:00,OPEN_FAIL,BUY,PULLBACK,84.00,2346.460,2.66536,retcode=10015 comment=Invalid price
2024.07.03 12:30:00,OPEN_RETRY,BUY,BREAKOUT,85.00,2348.990,2.80393,initial retcode=10015 comment=Invalid price
2024.07.03 12:30:00,OPEN_FAIL,BUY,BREAKOUT,85.00,2348.990,2.80393,retcode=10015 comment=Invalid price
2024.07.03 12:45:00,OPEN_RETRY,BUY,BREAKOUT,76.00,2352.780,3.21679,initial retcode=10015 comment=Invalid price
2024.07.03 12:45:00,OPEN_FAIL,BUY,BREAKOUT,76.00,2352.780,3.21679,retcode=10015 comment=Invalid price
2024.07.03 13:45:00,OPEN_RETRY,BUY,BREAKOUT,88.00,2357.570,3.96357,initial retcode=10015 comment=Invalid price
2024.07.03 13:45:00,OPEN_FAIL,BUY,BREAKOUT,88.00,2357.570,3.96357,retcode=10015 comment=Invalid price
2024.07.03 14:15:00,OPEN_RETRY,BUY,BREAKOUT,83.00,2362.840,4.36714,initial retcode=10015 comment=Invalid price
2024.07.03 14:15:00,OPEN_FAIL,BUY,BREAKOUT,83.00,2362.840,4.36714,retcode=10015 comment=Invalid price
2024.07.03 17:30:00,OPEN_RETRY,BUY,PULLBACK,81.00,2360.340,3.98071,initial retcode=10015 comment=Invalid price
2024.07.03 17:30:00,OPEN_FAIL,BUY,PULLBACK,81.00,2360.340,3.98071,retcode=10015 comment=Invalid price
2024.07.04 09:00:00,OPEN_ENTRY,BUY,PULLBACK,100.00,2359.030,2.37286,natural_signal=true
2024.07.04 09:45:00,OPEN_ENTRY,BUY,PULLBACK,91.00,2358.260,2.37000,natural_signal=true
2024.07.04 11:17:36,STOP_UPDATE,BUY,PULLBACK,91.00,2359.810,2.37000,adaptive_protection
2024.07.04 11:22:24,OPEN_ENTRY,BUY,PULLBACK,97.00,2358.490,1.78500,natural_signal=true
2024.07.04 12:10:59,STOP_UPDATE,BUY,PULLBACK,97.00,2359.670,1.78500,adaptive_protection
2024.07.04 12:20:02,OPEN_ENTRY,BUY,PULLBACK,97.00,2358.700,1.67143,natural_signal=true
2024.07.04 13:58:42,STOP_UPDATE,BUY,PULLBACK,97.00,2359.810,1.67143,adaptive_protection
2024.07.05 07:15:00,OPEN_RETRY,BUY,SWEEP,97.00,2364.520,1.57379,initial retcode=10015 comment=Invalid price
2024.07.05 07:15:00,OPEN_FAIL,BUY,SWEEP,97.00,2364.520,1.57379,retcode=10015 comment=Invalid price
2024.07.05 07:45:00,OPEN_RETRY,BUY,BREAKOUT,101.00,2366.990,1.84950,initial retcode=10015 comment=Invalid price
2024.07.05 07:45:00,OPEN_FAIL,BUY,BREAKOUT,101.00,2366.990,1.84950,retcode=10015 comment=Invalid price
2024.07.05 10:15:00,OPEN_RETRY,BUY,SWEEP,91.00,2363.100,2.22214,initial retcode=10015 comment=Invalid price
2024.07.05 10:15:00,OPEN_FAIL,BUY,SWEEP,91.00,2363.100,2.22214,retcode=10015 comment=Invalid price
2024.07.05 10:30:00,OPEN_RETRY,BUY,PULLBACK,100.00,2364.790,2.31857,initial retcode=10015 comment=Invalid price
2024.07.05 10:30:00,OPEN_FAIL,BUY,PULLBACK,100.00,2364.790,2.31857,retcode=10015 comment=Invalid price
2024.07.05 11:00:00,OPEN_RETRY,BUY,PULLBACK,90.00,2364.990,2.19286,initial retcode=10015 comment=Invalid price
2024.07.05 11:00:00,OPEN_FAIL,BUY,PULLBACK,90.00,2364.990,2.19286,retcode=10015 comment=Invalid price
2024.07.05 11:30:00,OPEN_RETRY,BUY,PULLBACK,97.00,2364.960,2.01500,initial retcode=10015 comment=Invalid price
2024.07.05 11:30:00,OPEN_FAIL,BUY,PULLBACK,97.00,2364.960,2.01500,retcode=10015 comment=Invalid price
2024.07.05 12:00:00,OPEN_RETRY,BUY,PULLBACK,101.00,2365.700,2.03786,initial retcode=10015 comment=Invalid price
2024.07.05 12:00:00,OPEN_FAIL,BUY,PULLBACK,101.00,2365.700,2.03786,retcode=10015 comment=Invalid price
2024.07.05 12:15:00,OPEN_RETRY,BUY,BREAKOUT,103.00,2366.860,2.05071,initial retcode=10015 comment=Invalid price
2024.07.05 12:15:00,OPEN_FAIL,BUY,BREAKOUT,103.00,2366.860,2.05071,retcode=10015 comment=Invalid price
2024.07.05 12:45:00,OPEN_RETRY,BUY,SWEEP,89.00,2372.900,3.92000,initial retcode=10015 comment=Invalid price
2024.07.05 12:45:00,OPEN_FAIL,BUY,SWEEP,89.00,2372.900,3.92000,retcode=10015 comment=Invalid price
2024.07.05 13:15:00,OPEN_RETRY,BUY,BREAKOUT,89.00,2376.750,4.89071,initial retcode=10015 comment=Invalid price
2024.07.05 13:15:00,OPEN_FAIL,BUY,BREAKOUT,89.00,2376.750,4.89071,retcode=10015 comment=Invalid price
2024.07.05 13:45:00,OPEN_RETRY,BUY,BREAKOUT,96.00,2383.830,5.66929,initial retcode=10015 comment=Invalid price
2024.07.05 13:45:00,OPEN_FAIL,BUY,BREAKOUT,96.00,2383.830,5.66929,retcode=10015 comment=Invalid price
2024.07.05 14:45:00,OPEN_RETRY,BUY,CONTINUATION,95.00,2383.350,6.89500,initial retcode=10015 comment=Invalid price
2024.07.05 14:45:00,OPEN_FAIL,BUY,CONTINUATION,95.00,2383.350,6.89500,retcode=10015 comment=Invalid price
2024.07.05 15:30:00,OPEN_RETRY,BUY,BREAKOUT,93.00,2384.490,7.27357,initial retcode=10015 comment=Invalid price
2024.07.05 15:30:00,OPEN_FAIL,BUY,BREAKOUT,93.00,2384.490,7.27357,retcode=10015 comment=Invalid price
2024.07.08 14:15:00,OPEN_RETRY,BUY,BREAKOUT,86.00,2378.200,3.18071,initial retcode=10015 comment=Invalid price
2024.07.08 14:15:00,OPEN_FAIL,BUY,BREAKOUT,86.00,2378.200,3.18071,retcode=10015 comment=Invalid price
2024.07.08 15:30:00,OPEN_RETRY,SELL,BREAKOUT,90.00,2369.790,3.73714,initial retcode=10015 comment=Invalid price
2024.07.08 15:30:00,OPEN_FAIL,SELL,BREAKOUT,90.00,2369.790,3.73714,retcode=10015 comment=Invalid price
2024.07.08 15:45:00,OPEN_RETRY,SELL,BREAKOUT,80.00,2364.320,4.02143,initial retcode=10015 comment=Invalid price
2024.07.08 15:45:00,OPEN_FAIL,SELL,BREAKOUT,80.00,2364.320,4.02143,retcode=10015 comment=Invalid price
2024.07.08 16:00:00,OPEN_RETRY,SELL,BREAKOUT,83.00,2355.870,4.75436,initial retcode=10015 comment=Invalid price
2024.07.08 16:00:00,OPEN_FAIL,SELL,BREAKOUT,83.00,2355.870,4.75436,retcode=10015 comment=Invalid price
2024.07.09 07:15:00,OPEN_RETRY,SELL,BREAKOUT,93.00,2362.530,1.80679,initial retcode=10015 comment=Invalid price
2024.07.09 07:15:00,OPEN_FAIL,SELL,BREAKOUT,93.00,2362.530,1.80679,retcode=10015 comment=Invalid price
2024.07.09 07:30:00,OPEN_RETRY,SELL,BREAKOUT,93.00,2359.700,1.89107,initial retcode=10015 comment=Invalid price
2024.07.09 07:30:00,OPEN_FAIL,SELL,BREAKOUT,93.00,2359.700,1.89107,retcode=10015 comment=Invalid price
2024.07.09 08:45:00,OPEN_RETRY,SELL,PULLBACK,79.00,2359.940,1.88893,initial retcode=10015 comment=Invalid price
2024.07.09 08:45:00,OPEN_FAIL,SELL,PULLBACK,79.00,2359.940,1.88893,retcode=10015 comment=Invalid price
2024.07.09 11:15:00,OPEN_RETRY,SELL,BREAKOUT,90.00,2360.940,2.04357,initial retcode=10015 comment=Invalid price
2024.07.09 11:15:00,OPEN_FAIL,SELL,BREAKOUT,90.00,2360.940,2.04357,retcode=10015 comment=Invalid price
2024.07.09 11:30:00,OPEN_RETRY,SELL,PULLBACK,80.00,2360.730,2.13571,initial retcode=10015 comment=Invalid price
2024.07.09 11:30:00,OPEN_FAIL,SELL,PULLBACK,80.00,2360.730,2.13571,retcode=10015 comment=Invalid price
