entry_deal_id,exit_deal_id,entry_time,exit_time,direction,setup,score,lot,entry_price,exit_price,price_delta,profit_money,hold_minutes
148,149,2023.09.15 07:30:00,2023.09.15 09:57:30,BUY,PULLBACK,91.0,0.02,1917.84,1917.91,0.07,0.14,147
150,151,2023.09.15 13:15:00,2023.09.15 13:21:15,BUY,BREAKOUT,85.0,0.02,1922.27,1922.35,0.08,0.16,6
152,153,2023.09.15 14:15:00,2023.09.15 14:54:30,BUY,BREAKOUT,83.0,0.02,1928.41,1928.54,0.13,0.26,39
154,155,2023.09.15 15:45:00,2023.09.15 19:00:00,BUY,PULLBACK,74.0,0.02,1927.47,1924.12,-3.35,-6.7,195
156,157,2023.09.18 15:30:00,2023.09.18 16:07:28,BUY,PULLBACK,84.0,0.02,1928.29,1928.4,0.11,0.22,37
158,159,2023.09.18 16:30:00,2023.09.18 17:08:23,BUY,PULLBACK,90.0,0.02,1929.54,1931.9,2.36,4.72,38
160,161,2023.09.19 13:30:00,2023.09.19 13:34:27,BUY,SWEEP,98.0,0.02,1935.2,1933.57,-1.63,-3.26,4
162,163,2023.09.20 13:15:00,2023.09.20 13:31:35,BUY,PULLBACK,97.0,0.02,1932.79,1934.16,1.37,2.74,16
164,165,2023.09.20 15:00:00,2023.09.20 15:29:40,BUY,CONTINUATION,82.0,0.02,1943.95,1944.07,0.12,0.24,29
166,167,2023.09.25 08:30:00,2023.09.25 08:37:39,SELL,BREAKOUT,99.0,0.02,1921.66,1923.61,-1.95,-3.9,7
168,169,2023.09.25 09:45:00,2023.09.25 11:00:00,SELL,PULLBACK,83.0,0.02,1922.3,1925.1,-2.8,-5.6,75
170,171,2023.09.25 11:00:00,2023.09.25 11:46:54,SELL,PULLBACK,80.0,0.02,1924.98,1924.91,0.07,0.14,46
172,173,2023.09.25 12:45:00,2023.09.25 13:14:38,BUY,BREAKOUT,78.0,0.02,1926.51,1924.65,-1.86,-3.72,29
174,175,2023.09.26 08:45:00,2023.09.26 10:25:26,SELL,SWEEP,106.0,0.02,1913.64,1913.0,0.64,1.28,100
176,177,2023.09.26 10:25:26,2023.09.26 11:08:04,SELL,PULLBACK,100.0,0.02,1912.88,1911.27,1.61,3.22,42
178,179,2023.09.26 11:10:26,2023.09.26 11:18:40,SELL,PULLBACK,100.0,0.02,1910.95,1912.62,-1.67,-3.34,8
180,181,2023.09.26 12:00:00,2023.09.26 12:27:39,SELL,PULLBACK,110.0,0.02,1911.9,1911.83,0.07,0.14,27
182,183,2023.09.27 07:15:00,2023.09.27 08:22:30,SELL,SWEEP,107.0,0.02,1897.49,1895.55,1.94,3.88,67
184,185,2023.09.27 08:22:30,2023.09.27 08:51:38,SELL,PULLBACK,99.0,0.02,1895.43,1897.28,-1.85,-3.7,29
186,187,2023.09.27 09:15:00,2023.09.27 10:47:30,SELL,PULLBACK,103.0,0.02,1895.85,1894.3,1.55,3.1,92
188,189,2023.09.27 12:15:00,2023.09.27 12:30:29,SELL,BREAKOUT,102.0,0.02,1891.22,1891.16,0.06,0.12,15
190,191,2023.09.28 09:00:00,2023.09.28 09:43:37,SELL,PULLBACK,97.0,0.02,1874.22,1876.04,-1.82,-3.64,43
192,193,2023.09.28 10:00:00,2023.09.28 11:09:32,SELL,SWEEP,91.0,0.02,1875.75,1875.68,0.07,0.14,69
194,195,2023.09.28 13:00:00,2023.09.28 13:04:18,SELL,BREAKOUT,109.0,0.02,1872.44,1874.8,-2.36,-4.72,4
196,197,2023.09.28 13:45:00,2023.09.28 13:50:41,SELL,PULLBACK,103.0,0.02,1873.34,1873.24,0.1,0.2,5
198,199,2023.09.29 14:15:00,2023.09.29 14:26:38,SELL,BREAKOUT,94.0,0.02,1862.79,1862.63,0.16,0.32,11
200,201,2023.09.29 15:15:00,2023.09.29 15:53:04,SELL,BREAKOUT,107.0,0.02,1857.0,1855.76,1.24,2.48,38
202,203,2023.10.03 15:45:00,2023.10.03 22:01:21,SELL,PULLBACK,88.0,0.02,1824.22,1823.72,0.5,1.0,376
204,205,2023.10.05 08:00:00,2023.10.05 09:08:36,SELL,BREAKOUT,103.0,0.02,1820.94,1820.87,0.07,0.14,68
206,207,2023.10.05 09:08:36,2023.10.05 09:36:22,SELL,BREAKOUT,107.0,0.02,1820.75,1822.78,-2.03,-4.06,27
208,209,2023.10.05 10:00:00,2023.10.05 10:14:03,SELL,SWEEP,103.0,0.02,1822.06,1821.99,0.07,0.14,14
210,211,2023.10.05 10:45:00,2023.10.05 11:19:38,SELL,SWEEP,102.0,0.02,1823.08,1821.27,1.81,3.62,34
212,213,2023.10.06 08:30:00,2023.10.06 08:56:36,SELL,PULLBACK,89.0,0.02,1820.27,1821.83,-1.56,-3.12,26
214,215,2023.10.06 09:30:00,2023.10.06 10:07:36,SELL,PULLBACK,82.0,0.02,1820.92,1822.58,-1.66,-3.32,37
216,217,2023.10.06 12:30:00,2023.10.06 12:30:20,SELL,BREAKOUT,99.0,0.02,1819.77,1817.92,1.85,3.7,0
218,219,2023.10.06 13:45:00,2023.10.06 13:51:23,SELL,SWEEP,102.0,0.02,1820.65,1819.1,1.55,3.1,6
220,221,2023.10.09 07:45:00,2023.10.09 12:02:04,BUY,PULLBACK,84.0,0.02,1850.89,1848.37,-2.52,-5.04,257
222,223,2023.10.09 15:15:00,2023.10.09 16:17:26,BUY,PULLBACK,76.0,0.02,1851.99,1848.47,-3.52,-7.04,62
224,225,2023.10.09 17:15:00,2023.10.09 17:36:21,BUY,PULLBACK,78.0,0.02,1850.38,1852.72,2.34,4.68,21
226,227,2023.10.09 19:15:00,2023.10.09 19:31:53,BUY,BREAKOUT,83.0,0.02,1859.78,1862.09,2.31,4.62,16
228,229,2023.10.10 15:30:00,2023.10.10 15:55:56,BUY,PULLBACK,80.0,0.02,1858.54,1861.55,3.01,6.02,25
230,231,2023.10.10 16:45:00,2023.10.10 22:00:00,BUY,PULLBACK,78.0,0.02,1861.54,1860.64,-0.9,-1.8,315
232,233,2023.10.11 07:45:00,2023.10.11 08:00:38,BUY,BREAKOUT,96.0,0.02,1866.91,1866.98,0.07,0.14,15
234,235,2023.10.11 08:30:00,2023.10.11 09:29:55,BUY,BREAKOUT,96.0,0.02,1869.03,1869.12,0.09,0.18,59
236,237,2023.10.11 09:29:55,2023.10.11 09:51:16,BUY,BREAKOUT,92.0,0.02,1869.24,1869.33,0.09,0.18,21
238,239,2023.10.11 10:30:00,2023.10.11 10:50:41,BUY,BREAKOUT,96.0,0.02,1873.19,1873.28,0.09,0.18,20
240,241,2023.10.12 08:15:00,2023.10.12 10:03:06,BUY,SWEEP,105.0,0.02,1880.34,1880.42,0.08,0.16,108
242,243,2023.10.12 10:15:00,2023.10.12 11:21:27,BUY,PULLBACK,97.0,0.02,1881.84,1881.9,0.06,0.12,66
244,245,2023.10.12 11:21:27,2023.10.12 11:42:24,BUY,PULLBACK,104.0,0.02,1882.02,1883.53,1.51,3.02,20
246,247,2023.10.12 12:30:00,2023.10.12 12:30:31,BUY,BREAKOUT,102.0,0.02,1884.45,1882.37,-2.08,-4.16,0
248,249,2023.10.13 07:15:00,2023.10.13 07:27:20,BUY,BREAKOUT,96.0,0.02,1878.52,1880.11,1.59,3.18,12
250,251,2023.10.13 08:15:00,2023.10.13 08:37:51,BUY,BREAKOUT,96.0,0.02,1883.15,1883.65,0.5,1.0,22
252,253,2023.10.13 09:30:00,2023.10.13 09:42:39,BUY,BREAKOUT,96.0,0.02,1886.29,1886.38,0.09,0.18,12
254,255,2023.10.13 10:45:00,2023.10.13 11:07:57,BUY,CONTINUATION,90.0,0.02,1889.01,1891.05,2.04,4.08,22
256,257,2023.10.19 07:30:00,2023.10.19 07:59:39,BUY,BREAKOUT,112.0,0.02,1951.84,1949.41,-2.43,-4.86,29
258,259,2023.10.19 08:15:00,2023.10.19 08:24:31,BUY,BREAKOUT,112.0,0.02,1953.52,1950.53,-2.99,-5.98,9
260,261,2023.10.19 09:00:00,2023.10.19 11:26:34,BUY,SWEEP,101.0,0.02,1949.88,1949.99,0.11,0.22,146
262,263,2023.10.19 11:45:00,2023.10.19 12:02:30,BUY,PULLBACK,93.0,0.02,1950.93,1952.88,1.95,3.9,17
264,265,2023.10.24 07:00:00,2023.10.24 07:12:27,BUY,PULLBACK,92.0,0.02,1978.05,1978.37,0.32,0.64,12
266,267,2023.10.24 08:45:00,2023.10.24 08:46:40,SELL,BREAKOUT,73.0,0.02,1972.11,1972.02,0.09,0.18,1
268,269,2023.10.24 13:30:00,2023.10.24 13:36:58,SELL,PULLBACK,87.0,0.02,1963.77,1963.61,0.16,0.32,6
270,271,2023.10.24 14:15:00,2023.10.24 15:25:28,SELL,PULLBACK,83.0,0.02,1964.36,1964.17,0.19,0.38,70
272,273,2023.10.25 07:00:00,2023.10.25 07:28:47,SELL,BREAKOUT,78.0,0.02,1971.4,1969.37,2.03,4.06,28
274,275,2023.10.25 09:00:00,2023.10.25 09:33:27,SELL,PULLBACK,76.0,0.02,1971.47,1971.36,0.11,0.22,33
276,277,2023.10.25 10:00:00,2023.10.25 10:20:35,SELL,PULLBACK,72.0,0.02,1969.64,1972.51,-2.87,-5.74,20
278,279,2023.10.25 11:15:00,2023.10.25 11:39:15,BUY,PULLBACK,86.0,0.02,1974.1,1974.19,0.09,0.18,24
280,281,2023.10.30 13:00:00,2023.10.30 13:12:37,BUY,PULLBACK,106.0,0.02,1998.46,2001.03,2.57,5.14,12
282,283,2023.10.30 14:00:00,2023.10.30 14:02:59,BUY,PULLBACK,99.0,0.02,1998.94,1999.66,0.72,1.44,2
284,285,2023.10.30 15:30:00,2023.10.30 17:24:04,BUY,PULLBACK,107.0,0.02,2000.56,1995.97,-4.59,-9.18,114
286,287,2023.10.30 17:45:00,2023.10.30 19:51:13,BUY,PULLBACK,97.0,0.02,1999.64,1996.07,-3.57,-7.14,126
288,289,2023.11.02 07:00:00,2023.11.02 07:20:41,BUY,PULLBACK,89.0,0.02,1985.89,1984.37,-1.52,-3.04,20
290,291,2023.11.02 08:30:00,2023.11.02 08:39:37,BUY,PULLBACK,97.0,0.02,1986.23,1987.75,1.52,3.04,9
292,293,2023.11.02 10:45:00,2023.11.02 11:20:16,BUY,PULLBACK,104.0,0.02,1988.93,1989.02,0.09,0.18,35
294,295,2023.11.02 11:45:00,2023.11.02 12:23:42,BUY,PULLBACK,90.0,0.02,1988.65,1990.58,1.93,3.86,38
296,297,2023.11.06 07:00:00,2023.11.06 07:22:36,SELL,PULLBACK,83.0,0.02,1984.53,1982.78,1.75,3.5,22
298,299,2023.11.06 08:00:00,2023.11.06 08:03:39,SELL,PULLBACK,83.0,0.02,1983.68,1985.4,-1.72,-3.44,3
300,301,2023.11.06 10:15:00,2023.11.06 12:26:25,BUY,PULLBACK,77.0,0.02,1988.05,1985.96,-2.09,-4.18,131
302,303,2023.11.06 13:00:00,2023.11.06 13:19:38,SELL,PULLBACK,91.0,0.02,1984.73,1984.66,0.07,0.14,19
304,305,2023.11.07 07:30:00,2023.11.07 08:01:02,SELL,BREAKOUT,79.0,0.02,1968.57,1970.35,-1.78,-3.56,31
306,307,2023.11.07 09:00:00,2023.11.07 09:06:35,SELL,BREAKOUT,83.0,0.02,1966.87,1964.84,2.03,4.06,6
308,309,2023.11.07 11:00:00,2023.11.07 11:38:17,SELL,PULLBACK,78.0,0.02,1966.31,1964.29,2.02,4.04,38
310,311,2023.11.07 11:45:00,2023.11.07 12:16:21,SELL,BREAKOUT,75.0,0.02,1963.71,1963.15,0.56,1.12,31
312,313,2023.11.10 07:30:00,2023.11.10 07:35:40,SELL,PULLBACK,78.0,0.02,1954.88,1954.82,0.06,0.12,5
314,315,2023.11.10 08:15:00,2023.11.10 08:30:49,SELL,PULLBACK,96.0,0.02,1955.4,1957.17,-1.77,-3.54,15
316,317,2023.11.10 09:00:00,2023.11.10 09:19:56,SELL,PULLBACK,104.0,0.02,1954.94,1954.86,0.08,0.16,19
318,319,2023.11.10 10:15:00,2023.11.10 10:28:35,SELL,PULLBACK,96.0,0.02,1953.69,1953.61,0.08,0.16,13
320,321,2023.11.15 07:30:00,2023.11.15 07:39:01,BUY,PULLBACK,88.0,0.02,1969.59,1971.14,1.55,3.1,9
322,323,2023.11.15 08:30:00,2023.11.15 09:29:17,BUY,BREAKOUT,89.0,0.02,1972.43,1970.24,-2.19,-4.38,59
324,325,2023.11.15 10:15:00,2023.11.15 10:35:59,BUY,BREAKOUT,90.0,0.02,1972.66,1972.73,0.07,0.14,20
326,327,2023.11.15 15:00:00,2023.11.15 15:41:20,SELL,BREAKOUT,84.0,0.02,1957.67,1961.98,-4.31,-8.62,41
328,329,2023.11.20 08:30:00,2023.11.20 09:32:25,SELL,BREAKOUT,81.0,0.02,1977.59,1980.17,-2.58,-5.16,62
330,331,2023.11.20 10:30:00,2023.11.20 11:05:35,SELL,PULLBACK,72.0,0.02,1976.75,1976.68,0.07,0.14,35
332,333,2023.11.20 11:45:00,2023.11.20 12:11:04,SELL,BREAKOUT,72.0,0.02,1973.35,1973.26,0.09,0.18,26
334,335,2023.11.20 13:45:00,2023.11.20 14:30:39,SELL,BREAKOUT,79.0,0.02,1968.9,1966.18,2.72,5.44,45
336,337,2023.11.22 07:00:00,2023.11.22 07:14:41,BUY,CONTINUATION,106.0,0.02,2001.2,2002.59,1.39,2.78,14
338,339,2023.11.22 08:00:00,2023.11.22 08:09:38,BUY,BREAKOUT,94.0,0.02,2004.02,2006.1,2.08,4.16,9
340,341,2023.11.22 09:15:00,2023.11.22 10:00:28,BUY,PULLBACK,106.0,0.02,2001.89,2002.0,0.11,0.22,45
342,343,2023.11.22 11:15:00,2023.11.22 13:30:26,BUY,PULLBACK,106.0,0.02,2002.55,1999.92,-2.63,-5.26,135
344,345,2023.11.24 07:00:00,2023.11.24 07:17:04,BUY,PULLBACK,73.0,0.02,1993.86,1992.35,-1.51,-3.02,17
346,347,2023.11.24 07:45:00,2023.11.24 09:38:34,BUY,PULLBACK,83.0,0.02,1993.81,1994.2,0.39,0.78,113
348,349,2023.11.24 09:38:34,2023.11.24 10:18:11,BUY,PULLBACK,73.0,0.02,1994.32,1995.7,1.38,2.76,39
350,351,2023.11.24 10:23:34,2023.11.24 11:08:34,BUY,PULLBACK,103.0,0.02,1995.36,1995.41,0.05,0.1,45
352,353,2023.12.01 08:30:00,2023.12.01 08:36:36,BUY,PULLBACK,86.0,0.02,2041.0,2042.47,1.47,2.94,6
354,355,2023.12.01 09:30:00,2023.12.01 09:43:23,BUY,BREAKOUT,102.0,0.02,2047.71,2048.53,0.82,1.64,13
356,357,2023.12.01 13:00:00,2023.12.01 13:22:40,SELL,BREAKOUT,72.0,0.02,2036.09,2038.93,-2.84,-5.68,22
358,359,2023.12.01 13:45:00,2023.12.01 14:35:17,SELL,PULLBACK,79.0,0.02,2036.14,2038.95,-2.81,-5.62,50
360,361,2023.12.04 16:45:00,2023.12.04 20:08:35,SELL,CONTINUATION,73.0,0.02,2021.91,2032.7,-10.79,-21.58,203
362,363,2023.12.05 07:30:00,2023.12.05 07:42:00,SELL,PULLBACK,88.0,0.02,2033.38,2033.28,0.1,0.2,12
364,365,2023.12.05 09:15:00,2023.12.05 09:26:39,SELL,BREAKOUT,90.0,0.02,2029.12,2032.75,-3.63,-7.26,11
366,367,2023.12.05 10:00:00,2023.12.05 10:09:39,SELL,PULLBACK,80.0,0.02,2029.29,2029.16,0.13,0.26,9
368,369,2023.12.05 13:00:00,2023.12.05 13:14:38,SELL,PULLBACK,80.0,0.02,2025.3,2028.81,-3.51,-7.02,14
370,371,2023.12.06 08:00:00,2023.12.06 08:31:19,BUY,BREAKOUT,96.0,0.02,2034.1,2031.28,-2.82,-5.64,31
372,373,2023.12.06 10:00:00,2023.12.06 12:49:35,SELL,BREAKOUT,89.0,0.02,2021.15,2025.21,-4.06,-8.12,169
374,375,2023.12.07 07:00:00,2023.12.07 08:20:36,BUY,BREAKOUT,106.0,0.02,2029.96,2032.02,2.06,4.12,80
376,377,2023.12.07 08:20:36,2023.12.07 08:28:03,BUY,BREAKOUT,102.0,0.02,2032.14,2032.22,0.08,0.16,7
378,379,2023.12.07 10:00:00,2023.12.07 11:29:38,BUY,PULLBACK,96.0,0.02,2034.35,2031.59,-2.76,-5.52,89
380,381,2023.12.07 11:45:00,2023.12.07 13:24:03,BUY,SWEEP,101.0,0.02,2032.98,2033.08,0.1,0.2,99
382,383,2023.12.08 08:15:00,2023.12.08 08:36:40,SELL,PULLBACK,77.0,0.02,2029.48,2029.4,0.08,0.16,21
384,385,2023.12.08 09:00:00,2023.12.08 09:19:27,SELL,PULLBACK,84.0,0.02,2028.32,2028.26,0.06,0.12,19
386,387,2023.12.08 12:15:00,2023.12.08 12:49:01,SELL,PULLBACK,78.0,0.02,2029.7,2027.44,2.26,4.52,34
388,389,2023.12.08 13:00:00,2023.12.08 13:30:20,SELL,PULLBACK,77.0,0.02,2027.71,2025.72,1.99,3.98,30
390,391,2023.12.18 09:15:00,2023.12.18 09:18:30,BUY,PULLBACK,87.0,0.02,2026.07,2026.13,0.06,0.12,3
392,393,2023.12.18 10:45:00,2023.12.18 12:01:14,SELL,BREAKOUT,78.0,0.02,2019.66,2022.75,-3.09,-6.18,76
394,395,2023.12.18 14:00:00,2023.12.18 14:14:40,BUY,BREAKOUT,93.0,0.02,2025.93,2023.55,-2.38,-4.76,14
396,397,2023.12.18 16:00:00,2023.12.18 17:47:26,SELL,PULLBACK,91.0,0.02,2022.13,2025.24,-3.11,-6.22,107
