entry_deal_id,exit_deal_id,entry_time,exit_time,direction,setup,score,lot,entry_price,exit_price,price_delta,profit_money,hold_minutes
158,159,2024.10.03 11:30:00,2024.10.03 11:49:24,SELL,PULLBACK,78.0,0.02,2644.57,2648.18,-3.61,-7.22,19
160,161,2024.10.03 12:45:00,2024.10.03 12:59:42,SELL,PULLBACK,84.0,0.02,2645.87,2642.15,3.72,7.44,14
162,163,2024.10.03 15:15:00,2024.10.03 16:38:41,BUY,PULLBACK,84.0,0.02,2652.75,2659.1,6.35,12.7,83
164,165,2024.10.07 08:00:00,2024.10.07 08:10:39,BUY,BREAKOUT,93.0,0.02,2652.29,2655.59,3.3,6.6,10
166,167,2024.10.07 10:00:00,2024.10.07 11:31:14,BUY,BREAKOUT,97.0,0.02,2656.78,2656.93,0.15,0.3,91
168,169,2024.10.07 13:00:00,2024.10.07 13:06:28,SELL,BREAKOUT,72.0,0.02,2640.3,2645.21,-4.91,-9.82,6
170,171,2024.10.07 13:45:00,2024.10.07 14:11:41,SELL,PULLBACK,75.0,0.02,2645.56,2645.34,0.22,0.44,26
172,173,2024.10.08 07:00:00,2024.10.08 07:03:30,SELL,BREAKOUT,90.0,0.02,2636.41,2632.9,3.51,7.02,3
174,175,2024.10.08 09:15:00,2024.10.08 09:51:40,SELL,PULLBACK,87.0,0.02,2636.35,2641.36,-5.01,-10.02,36
176,177,2024.10.08 12:15:00,2024.10.08 12:30:27,BUY,BREAKOUT,92.0,0.02,2652.08,2647.91,-4.17,-8.34,15
178,179,2024.10.08 14:15:00,2024.10.08 14:24:36,SELL,BREAKOUT,88.0,0.02,2633.82,2633.57,0.25,0.5,9
180,181,2024.10.14 07:45:00,2024.10.14 08:13:52,BUY,PULLBACK,106.0,0.02,2663.31,2659.6,-3.71,-7.42,28
182,183,2024.10.14 09:15:00,2024.10.14 09:39:12,BUY,PULLBACK,103.0,0.02,2661.66,2657.73,-3.93,-7.86,24
184,185,2024.10.14 10:45:00,2024.10.14 10:55:40,BUY,PULLBACK,92.0,0.02,2659.53,2656.12,-3.41,-6.82,10
186,187,2024.10.15 07:30:00,2024.10.15 08:21:36,BUY,CONTINUATION,89.0,0.02,2652.16,2654.93,2.77,5.54,51
188,189,2024.10.15 08:21:36,2024.10.15 11:29:35,BUY,BREAKOUT,107.0,0.02,2655.05,2650.85,-4.2,-8.4,187
190,191,2024.10.15 12:30:00,2024.10.15 12:50:35,BUY,BREAKOUT,99.0,0.02,2655.97,2651.77,-4.2,-8.4,20
192,193,2024.10.15 14:15:00,2024.10.15 14:21:02,BUY,BREAKOUT,96.0,0.02,2654.8,2660.4,5.6,11.2,6
194,195,2024.10.16 08:45:00,2024.10.16 09:04:04,BUY,BREAKOUT,103.0,0.02,2677.51,2681.1,3.59,7.18,19
196,197,2024.10.16 11:15:00,2024.10.16 11:40:17,BUY,SWEEP,103.0,0.02,2675.72,2678.86,3.14,6.28,25
198,199,2024.10.16 12:30:00,2024.10.16 12:37:04,BUY,PULLBACK,102.0,0.02,2680.57,2677.11,-3.46,-6.92,7
200,201,2024.10.18 07:15:00,2024.10.18 07:29:30,BUY,PULLBACK,102.0,0.02,2709.05,2705.26,-3.79,-7.58,14
202,203,2024.10.18 09:30:00,2024.10.18 12:33:41,BUY,BREAKOUT,112.0,0.02,2711.84,2716.11,4.27,8.54,183
204,205,2024.10.18 12:33:41,2024.10.18 12:49:38,BUY,BREAKOUT,112.0,0.02,2716.23,2712.31,-3.92,-7.84,15
206,207,2024.10.18 13:45:00,2024.10.18 14:00:37,BUY,PULLBACK,107.0,0.02,2712.28,2712.47,0.19,0.38,15
208,209,2024.10.21 07:00:00,2024.10.21 07:14:41,BUY,BREAKOUT,112.0,0.02,2730.55,2730.65,0.1,0.2,14
210,211,2024.10.21 08:00:00,2024.10.21 08:49:40,BUY,PULLBACK,106.0,0.02,2730.6,2730.72,0.12,0.24,49
212,213,2024.10.21 09:15:00,2024.10.21 09:21:40,BUY,BREAKOUT,109.0,0.02,2734.24,2734.37,0.13,0.26,6
214,215,2024.10.21 10:45:00,2024.10.21 11:00:27,BUY,SWEEP,95.0,0.02,2729.61,2733.36,3.75,7.5,15
216,217,2024.10.23 07:00:00,2024.10.23 07:36:15,BUY,PULLBACK,106.0,0.02,2750.6,2753.42,2.82,5.64,36
218,219,2024.10.23 07:45:00,2024.10.23 08:29:40,BUY,CONTINUATION,97.0,0.02,2754.66,2757.08,2.42,4.84,44
220,221,2024.10.23 08:45:00,2024.10.23 09:08:17,BUY,CONTINUATION,88.0,0.02,2757.77,2754.66,-3.11,-6.22,23
222,223,2024.10.23 11:15:00,2024.10.23 12:05:13,BUY,SWEEP,92.0,0.02,2751.78,2749.17,-2.61,-5.22,50
224,225,2024.11.01 10:30:00,2024.11.01 10:45:02,SELL,BREAKOUT,86.0,0.02,2747.39,2747.24,0.15,0.3,15
226,227,2024.11.01 13:15:00,2024.11.01 13:27:43,BUY,BREAKOUT,90.0,0.02,2761.14,2755.83,-5.31,-10.62,12
228,229,2024.11.01 14:45:00,2024.11.01 15:12:38,SELL,BREAKOUT,90.0,0.02,2739.78,2747.93,-8.15,-16.3,27
230,231,2024.11.01 15:45:00,2024.11.01 17:30:40,SELL,PULLBACK,84.0,0.02,2746.59,2739.01,7.58,15.16,105
232,233,2024.11.04 07:45:00,2024.11.04 08:01:30,SELL,PULLBACK,88.0,0.02,2738.3,2735.19,3.11,6.22,16
234,235,2024.11.04 09:00:00,2024.11.04 09:19:43,SELL,BREAKOUT,93.0,0.02,2733.54,2737.97,-4.43,-8.86,19
236,237,2024.11.04 16:15:00,2024.11.04 17:00:41,SELL,BREAKOUT,90.0,0.02,2735.7,2735.56,0.14,0.28,45
238,239,2024.11.04 17:00:41,2024.11.04 17:15:30,SELL,PULLBACK,77.0,0.02,2735.44,2735.24,0.2,0.4,14
240,241,2024.11.06 07:45:00,2024.11.06 08:18:45,SELL,PULLBACK,93.0,0.02,2720.78,2731.98,-11.2,-22.4,33
242,243,2024.11.06 09:00:00,2024.11.06 09:49:38,SELL,PULLBACK,97.0,0.02,2724.56,2724.09,0.47,0.94,49
244,245,2024.11.06 09:49:38,2024.11.06 11:28:35,SELL,PULLBACK,91.0,0.02,2723.97,2712.69,11.28,22.56,98
246,247,2024.11.06 11:30:00,2024.11.06 11:40:15,SELL,PULLBACK,91.0,0.02,2711.44,2709.4,2.04,4.08,10
248,249,2024.11.07 15:15:00,2024.11.07 15:40:40,BUY,BREAKOUT,83.0,0.02,2695.97,2696.23,0.26,0.52,25
250,251,2024.11.08 07:15:00,2024.11.08 07:29:15,SELL,BREAKOUT,96.0,0.02,2683.6,2682.82,0.78,1.56,14
252,253,2024.11.08 08:45:00,2024.11.08 09:14:39,SELL,SWEEP,101.0,0.02,2686.4,2691.13,-4.73,-9.46,29
254,255,2024.11.08 10:15:00,2024.11.08 10:24:38,SELL,PULLBACK,84.0,0.02,2687.12,2682.69,4.43,8.86,9
256,257,2024.11.08 12:30:00,2024.11.08 12:53:41,SELL,PULLBACK,80.0,0.02,2688.71,2693.03,-4.32,-8.64,23
258,259,2024.11.12 07:45:00,2024.11.12 07:50:28,SELL,BREAKOUT,96.0,0.02,2597.08,2603.53,-6.45,-12.9,5
260,261,2024.11.12 09:15:00,2024.11.12 10:45:28,SELL,BREAKOUT,101.0,0.02,2594.46,2594.17,0.29,0.58,90
262,263,2024.11.12 11:45:00,2024.11.12 12:01:28,SELL,PULLBACK,94.0,0.02,2595.29,2601.19,-5.9,-11.8,16
264,265,2024.11.12 12:45:00,2024.11.12 13:06:24,SELL,SWEEP,87.0,0.02,2602.39,2607.96,-5.57,-11.14,21
266,267,2024.11.13 07:15:00,2024.11.13 08:14:40,SELL,SWEEP,79.0,0.02,2605.36,2601.67,3.69,7.38,59
268,269,2024.11.13 08:15:00,2024.11.13 08:18:18,SELL,BREAKOUT,112.0,0.02,2602.0,2605.56,-3.56,-7.12,3
270,271,2024.11.13 15:15:00,2024.11.13 15:50:39,SELL,BREAKOUT,104.0,0.02,2596.92,2603.78,-6.86,-13.72,35
272,273,2024.11.13 16:15:00,2024.11.13 16:30:41,SELL,PULLBACK,103.0,0.02,2602.42,2595.95,6.47,12.94,15
274,275,2024.11.15 07:30:00,2024.11.15 08:01:43,SELL,SWEEP,100.0,0.02,2562.3,2565.58,-3.28,-6.56,31
276,277,2024.11.15 16:45:00,2024.11.15 19:00:00,SELL,PULLBACK,90.0,0.02,2563.7,2568.06,-4.36,-8.72,135
278,279,2024.11.18 08:30:00,2024.11.18 09:28:35,BUY,BREAKOUT,74.0,0.02,2587.55,2591.64,4.09,8.18,58
280,281,2024.11.18 09:28:35,2024.11.18 09:49:38,BUY,PULLBACK,72.0,0.02,2591.76,2595.38,3.62,7.24,21
282,283,2024.11.18 10:13:35,2024.11.18 11:35:33,BUY,BREAKOUT,72.0,0.02,2592.91,2593.08,0.17,0.34,81
284,285,2024.11.18 12:00:00,2024.11.18 12:48:16,BUY,PULLBACK,78.0,0.02,2594.54,2594.66,0.12,0.24,48
286,287,2024.11.19 07:00:00,2024.11.19 07:03:39,BUY,BREAKOUT,86.0,0.02,2625.4,2622.26,-3.14,-6.28,3
288,289,2024.11.19 08:45:00,2024.11.19 09:23:28,BUY,BREAKOUT,90.0,0.02,2626.94,2630.78,3.84,7.68,38
290,291,2024.11.19 09:30:00,2024.11.19 09:40:42,BUY,BREAKOUT,88.0,0.02,2630.85,2631.83,0.98,1.96,10
292,293,2024.11.19 12:30:00,2024.11.19 13:17:59,BUY,PULLBACK,82.0,0.02,2636.03,2636.12,0.09,0.18,47
294,295,2024.11.21 07:30:00,2024.11.21 08:22:29,BUY,BREAKOUT,101.0,0.02,2663.93,2666.56,2.63,5.26,52
296,297,2024.11.21 08:30:00,2024.11.21 08:36:40,BUY,BREAKOUT,96.0,0.02,2667.18,2670.29,3.11,6.22,6
298,299,2024.11.21 10:00:00,2024.11.21 10:11:05,BUY,SWEEP,96.0,0.02,2669.19,2665.38,-3.81,-7.62,11
300,301,2024.11.21 11:30:00,2024.11.21 12:03:40,BUY,CONTINUATION,86.0,0.02,2673.41,2669.04,-4.37,-8.74,33
302,303,2024.11.22 07:00:00,2024.11.22 07:48:41,BUY,BREAKOUT,98.0,0.02,2692.91,2697.3,4.39,8.78,48
304,305,2024.11.22 07:48:41,2024.11.22 08:23:38,BUY,BREAKOUT,97.0,0.02,2697.42,2697.57,0.15,0.3,34
306,307,2024.11.22 09:30:00,2024.11.22 09:33:41,BUY,SWEEP,97.0,0.02,2695.15,2699.7,4.55,9.1,3
308,309,2024.11.22 10:15:00,2024.11.22 11:28:44,BUY,BREAKOUT,92.0,0.02,2707.39,2701.39,-6.0,-12.0,73
310,311,2024.11.27 07:00:00,2024.11.27 08:54:27,BUY,BREAKOUT,73.0,0.02,2647.95,2651.55,3.6,7.2,114
312,313,2024.11.27 09:00:00,2024.11.27 09:31:24,BUY,BREAKOUT,83.0,0.02,2653.58,2648.89,-4.69,-9.38,31
314,315,2024.11.27 11:45:00,2024.11.27 12:13:38,BUY,PULLBACK,81.0,0.02,2650.44,2653.94,3.5,7.0,28
316,317,2024.11.27 13:45:00,2024.11.27 13:51:27,BUY,PULLBACK,88.0,0.02,2652.49,2656.53,4.04,8.08,6
318,319,2024.12.02 13:30:00,2024.12.02 13:46:41,BUY,PULLBACK,91.0,0.02,2644.87,2645.09,0.22,0.44,16
320,321,2024.12.02 14:15:00,2024.12.02 14:45:31,BUY,BREAKOUT,84.0,0.02,2650.71,2644.12,-6.59,-13.18,30
322,323,2024.12.02 15:30:00,2024.12.02 16:01:39,BUY,PULLBACK,80.0,0.02,2645.43,2639.25,-6.18,-12.36,31
324,325,2024.12.02 17:30:00,2024.12.02 18:23:25,SELL,PULLBACK,77.0,0.02,2639.51,2634.63,4.88,9.76,53
326,327,2024.12.03 09:00:00,2024.12.03 09:05:42,BUY,PULLBACK,91.0,0.02,2645.3,2645.46,0.16,0.32,5
328,329,2024.12.03 10:15:00,2024.12.03 12:08:42,BUY,PULLBACK,80.0,0.02,2645.56,2641.85,-3.71,-7.42,113
330,331,2024.12.03 12:30:00,2024.12.03 13:09:28,SELL,BREAKOUT,86.0,0.02,2639.0,2642.4,-3.4,-6.8,39
332,333,2024.12.03 14:00:00,2024.12.03 14:32:39,BUY,BREAKOUT,88.0,0.02,2653.26,2653.42,0.16,0.32,32
334,335,2024.12.04 08:15:00,2024.12.04 08:25:42,SELL,BREAKOUT,101.0,0.02,2639.73,2639.61,0.12,0.24,10
336,337,2024.12.04 09:45:00,2024.12.04 10:56:29,SELL,SWEEP,101.0,0.02,2641.07,2644.43,-3.36,-6.72,71
338,339,2024.12.04 10:56:29,2024.12.04 11:36:05,SELL,SWEEP,93.0,0.02,2644.31,2647.63,-3.32,-6.64,39
340,341,2024.12.04 11:41:29,2024.12.04 12:28:15,BUY,BREAKOUT,89.0,0.02,2645.92,2642.33,-3.59,-7.18,46
342,343,2024.12.05 08:30:00,2024.12.05 09:03:19,SELL,BREAKOUT,86.0,0.02,2644.94,2644.81,0.13,0.26,33
344,345,2024.12.05 09:30:00,2024.12.05 10:05:30,SELL,PULLBACK,79.0,0.02,2642.73,2646.47,-3.74,-7.48,35
346,347,2024.12.05 11:45:00,2024.12.05 12:02:39,BUY,PULLBACK,83.0,0.02,2649.92,2650.76,0.84,1.68,17
348,349,2024.12.05 12:45:00,2024.12.05 13:00:39,BUY,SWEEP,101.0,0.02,2651.08,2654.28,3.2,6.4,15
350,351,2024.12.09 07:00:00,2024.12.09 07:30:38,BUY,BREAKOUT,77.0,0.02,2644.25,2647.94,3.69,7.38,30
352,353,2024.12.09 09:15:00,2024.12.09 09:48:40,BUY,BREAKOUT,84.0,0.02,2652.57,2656.22,3.65,7.3,33
354,355,2024.12.09 10:00:00,2024.12.09 10:32:39,BUY,BREAKOUT,79.0,0.02,2655.95,2656.1,0.15,0.3,32
356,357,2024.12.09 12:15:00,2024.12.09 12:46:37,BUY,PULLBACK,83.0,0.02,2657.83,2653.95,-3.88,-7.76,31
358,359,2024.12.10 07:00:00,2024.12.10 07:46:28,BUY,PULLBACK,91.0,0.02,2670.17,2666.63,-3.54,-7.08,46
360,361,2024.12.10 10:45:00,2024.12.10 11:01:26,BUY,BREAKOUT,101.0,0.02,2673.91,2674.06,0.15,0.3,16
362,363,2024.12.10 12:00:00,2024.12.10 12:09:20,BUY,CONTINUATION,96.0,0.02,2674.69,2678.05,3.36,6.72,9
364,365,2024.12.10 13:30:00,2024.12.10 13:52:40,BUY,SWEEP,94.0,0.02,2674.83,2679.84,5.01,10.02,22
366,367,2024.12.12 07:00:00,2024.12.12 08:12:04,BUY,BREAKOUT,108.0,0.02,2718.74,2715.0,-3.74,-7.48,72
368,369,2024.12.12 08:30:00,2024.12.12 09:16:04,BUY,PULLBACK,110.0,0.02,2718.63,2715.08,-3.55,-7.1,46
370,371,2024.12.12 09:30:00,2024.12.12 10:08:36,BUY,SWEEP,98.0,0.02,2715.83,2712.11,-3.72,-7.44,38
372,373,2024.12.12 14:00:00,2024.12.12 14:13:32,SELL,BREAKOUT,76.0,0.02,2697.58,2691.99,5.59,11.18,13
374,375,2024.12.13 07:30:00,2024.12.13 08:54:41,SELL,BREAKOUT,74.0,0.02,2682.76,2679.27,3.49,6.98,84
376,377,2024.12.13 08:54:41,2024.12.13 08:57:31,SELL,PULLBACK,83.0,0.02,2679.15,2675.69,3.46,6.92,2
378,379,2024.12.13 09:45:00,2024.12.13 10:43:41,SELL,BREAKOUT,79.0,0.02,2670.23,2670.04,0.19,0.38,58
380,381,2024.12.13 11:00:00,2024.12.13 12:06:19,SELL,BREAKOUT,75.0,0.02,2666.54,2666.36,0.18,0.36,66
382,383,2024.12.17 07:45:00,2024.12.17 08:14:28,SELL,SWEEP,91.0,0.02,2654.67,2650.94,3.73,7.46,29
384,385,2024.12.17 08:30:00,2024.12.17 08:57:23,SELL,BREAKOUT,99.0,0.02,2647.87,2643.76,4.11,8.22,27
386,387,2024.12.17 09:45:00,2024.12.17 11:13:40,SELL,BREAKOUT,96.0,0.02,2639.3,2639.09,0.21,0.42,88
388,389,2024.12.17 11:13:40,2024.12.17 12:03:30,SELL,CONTINUATION,91.0,0.02,2638.97,2643.86,-4.89,-9.78,49
390,391,2024.12.26 07:15:00,2024.12.26 07:21:39,BUY,PULLBACK,87.0,0.02,2627.42,2625.17,-2.25,-4.5,6
392,393,2024.12.26 08:15:00,2024.12.26 08:34:37,BUY,PULLBACK,88.0,0.02,2628.39,2625.9,-2.49,-4.98,19
394,395,2024.12.26 09:00:00,2024.12.26 11:51:12,BUY,PULLBACK,88.0,0.02,2627.79,2627.9,0.11,0.22,171
