time,event,direction,setup,score,price,atr,details
2023.06.26 10:30:00,OPEN_FAIL,BUY,PULLBACK,74.00,1932.060,1.90643,retcode=10015 comment=Invalid price
2023.06.26 12:15:00,OPEN_RETRY,BUY,PULLBACK,84.00,1932.060,1.44000,initial retcode=10015 comment=Invalid price
2023.06.26 12:15:00,OPEN_FAIL,BUY,PULLBACK,84.00,1932.060,1.44000,retcode=10015 comment=Invalid price
2023.06.26 12:45:00,OPEN_RETRY,BUY,BREAKOUT,90.00,1933.030,1.53214,initial retcode=10015 comment=Invalid price
2023.06.26 12:45:00,OPEN_FAIL,BUY,BREAKOUT,90.00,1933.030,1.53214,retcode=10015 comment=Invalid price
2023.06.26 13:45:00,OPEN_RETRY,SELL,BREAKOUT,93.00,1925.050,1.79214,initial retcode=10015 comment=Invalid price
2023.06.26 13:45:00,OPEN_FAIL,SELL,BREAKOUT,93.00,1925.050,1.79214,retcode=10015 comment=Invalid price
2023.06.26 16:30:00,OPEN_RETRY,SELL,PULLBACK,77.00,1925.160,2.26357,initial retcode=10015 comment=Invalid price
2023.06.26 16:30:00,OPEN_FAIL,SELL,PULLBACK,77.00,1925.160,2.26357,retcode=10015 comment=Invalid price
2023.06.26 16:45:00,OPEN_RETRY,SELL,PULLBACK,77.00,1924.850,2.19429,initial retcode=10015 comment=Invalid price
2023.06.26 16:45:00,OPEN_FAIL,SELL,PULLBACK,77.00,1924.850,2.19429,retcode=10015 comment=Invalid price
2023.06.26 18:15:00,OPEN_RETRY,SELL,PULLBACK,77.00,1924.440,1.57143,initial retcode=10015 comment=Invalid price
2023.06.26 18:15:00,OPEN_FAIL,SELL,PULLBACK,77.00,1924.440,1.57143,retcode=10015 comment=Invalid price
2023.06.27 07:15:00,OPEN_ENTRY,BUY,BREAKOUT,89.00,1928.600,1.50357,natural_signal=true
2023.06.27 08:45:00,OPEN_ENTRY,SELL,BREAKOUT,89.00,1925.000,1.73714,natural_signal=true
2023.06.27 10:16:02,STOP_UPDATE,SELL,BREAKOUT,89.00,1923.860,1.73714,adaptive_protection
2023.06.27 10:17:17,STOP_UPDATE,SELL,BREAKOUT,89.00,1923.260,1.73714,adaptive_protection
2023.06.27 10:17:26,STOP_UPDATE,SELL,BREAKOUT,89.00,1923.240,1.73714,adaptive_protection
2023.06.27 10:17:29,STOP_UPDATE,SELL,BREAKOUT,89.00,1923.200,1.73714,adaptive_protection
2023.06.27 10:17:38,STOP_UPDATE,SELL,BREAKOUT,89.00,1923.180,1.73714,adaptive_protection
2023.06.27 10:17:40,STOP_UPDATE,SELL,BREAKOUT,89.00,1923.130,1.73714,adaptive_protection
2023.06.27 11:15:00,OPEN_ENTRY,SELL,CONTINUATION,78.00,1922.360,1.36286,natural_signal=true
2023.06.27 11:21:30,STOP_UPDATE,SELL,CONTINUATION,78.00,1921.470,1.36286,adaptive_protection
2023.06.27 13:15:00,OPEN_ENTRY,BUY,PULLBACK,87.00,1927.540,2.36000,natural_signal=true
2023.06.27 13:30:19,STOP_UPDATE,BUY,PULLBACK,87.00,1929.080,2.36000,adaptive_protection
2023.06.27 13:30:39,STOP_UPDATE,BUY,PULLBACK,87.00,1929.910,2.36000,adaptive_protection
2023.06.27 13:30:39,STOP_UPDATE,BUY,PULLBACK,87.00,1929.930,2.36000,adaptive_protection
2023.06.27 13:30:39,STOP_UPDATE,BUY,PULLBACK,87.00,1929.950,2.36000,adaptive_protection
2023.06.27 13:30:40,STOP_UPDATE,BUY,PULLBACK,87.00,1929.970,2.36000,adaptive_protection
2023.06.27 13:30:40,STOP_UPDATE,BUY,PULLBACK,87.00,1930.000,2.36000,adaptive_protection
2023.06.27 13:30:40,STOP_UPDATE,BUY,PULLBACK,87.00,1930.020,2.36000,adaptive_protection
2023.06.27 13:30:40,STOP_UPDATE,BUY,PULLBACK,87.00,1930.040,2.36000,adaptive_protection
2023.06.27 13:30:41,STOP_UPDATE,BUY,PULLBACK,87.00,1930.060,2.36000,adaptive_protection
2023.06.27 13:30:41,STOP_UPDATE,BUY,PULLBACK,87.00,1930.090,2.36000,adaptive_protection
2023.06.27 13:31:42,STOP_UPDATE,BUY,PULLBACK,87.00,1930.110,2.36000,adaptive_protection
2023.06.27 13:32:01,STOP_UPDATE,BUY,PULLBACK,87.00,1930.130,2.36000,adaptive_protection
2023.06.28 08:45:00,OPEN_RETRY,SELL,BREAKOUT,80.00,1908.510,1.77021,initial retcode=10015 comment=Invalid price
2023.06.28 08:45:00,OPEN_FAIL,SELL,BREAKOUT,80.00,1908.510,1.77021,retcode=10015 comment=Invalid price
2023.06.28 09:30:00,OPEN_RETRY,SELL,PULLBACK,84.00,1909.190,2.02164,initial retcode=10015 comment=Invalid price
2023.06.28 09:30:00,OPEN_FAIL,SELL,PULLBACK,84.00,1909.190,2.02164,retcode=10015 comment=Invalid price
2023.06.28 10:00:00,OPEN_RETRY,SELL,BREAKOUT,81.00,1907.320,2.04379,initial retcode=10015 comment=Invalid price
2023.06.28 10:00:00,OPEN_FAIL,SELL,BREAKOUT,81.00,1907.320,2.04379,retcode=10015 comment=Invalid price
2023.06.28 13:00:00,OPEN_RETRY,SELL,PULLBACK,87.00,1906.820,1.77643,initial retcode=10015 comment=Invalid price
2023.06.28 13:00:00,OPEN_FAIL,SELL,PULLBACK,87.00,1906.820,1.77643,retcode=10015 comment=Invalid price
2023.06.28 13:15:00,OPEN_RETRY,SELL,PULLBACK,83.00,1906.430,1.79000,initial retcode=10015 comment=Invalid price
2023.06.28 13:15:00,OPEN_FAIL,SELL,PULLBACK,83.00,1906.430,1.79000,retcode=10015 comment=Invalid price
2023.06.28 13:45:00,OPEN_RETRY,SELL,PULLBACK,87.00,1905.270,2.19500,initial retcode=10015 comment=Invalid price
2023.06.28 13:45:00,OPEN_FAIL,SELL,PULLBACK,87.00,1905.270,2.19500,retcode=10015 comment=Invalid price
2023.06.28 15:00:00,OPEN_RETRY,SELL,PULLBACK,84.00,1907.120,3.10500,initial retcode=10015 comment=Invalid price
2023.06.28 15:00:00,OPEN_FAIL,SELL,PULLBACK,84.00,1907.120,3.10500,retcode=10015 comment=Invalid price
2023.06.29 07:15:00,OPEN_RETRY,SELL,PULLBACK,84.00,1904.030,1.48000,initial retcode=10015 comment=Invalid price
2023.06.29 07:15:00,OPEN_FAIL,SELL,PULLBACK,84.00,1904.030,1.48000,retcode=10015 comment=Invalid price
2023.06.29 09:45:00,OPEN_RETRY,SELL,PULLBACK,84.00,1904.590,1.88357,initial retcode=10015 comment=Invalid price
2023.06.29 09:45:00,OPEN_FAIL,SELL,PULLBACK,84.00,1904.590,1.88357,retcode=10015 comment=Invalid price
2023.06.29 13:00:00,OPEN_RETRY,SELL,BREAKOUT,83.00,1896.370,2.67143,initial retcode=10015 comment=Invalid price
2023.06.29 13:00:00,OPEN_FAIL,SELL,BREAKOUT,83.00,1896.370,2.67143,retcode=10015 comment=Invalid price
2023.06.29 13:15:00,OPEN_RETRY,SELL,BREAKOUT,79.00,1895.350,2.77857,initial retcode=10015 comment=Invalid price
2023.06.29 13:15:00,OPEN_FAIL,SELL,BREAKOUT,79.00,1895.350,2.77857,retcode=10015 comment=Invalid price
2023.06.29 13:30:00,OPEN_RETRY,SELL,BREAKOUT,79.00,1894.000,2.87000,initial retcode=10015 comment=Invalid price
2023.06.29 13:30:00,OPEN_FAIL,SELL,BREAKOUT,79.00,1894.000,2.87000,retcode=10015 comment=Invalid price
2023.06.29 15:00:00,OPEN_RETRY,BUY,BREAKOUT,89.00,1911.290,4.72071,initial retcode=10015 comment=Invalid price
2023.06.29 15:00:00,OPEN_FAIL,BUY,BREAKOUT,89.00,1911.290,4.72071,retcode=10015 comment=Invalid price
2023.06.30 07:00:00,OPEN_RETRY,SELL,PULLBACK,73.00,1907.020,1.38443,initial retcode=10015 comment=Invalid price
2023.06.30 07:00:00,OPEN_FAIL,SELL,PULLBACK,73.00,1907.020,1.38443,retcode=10015 comment=Invalid price
2023.06.30 07:15:00,OPEN_RETRY,SELL,PULLBACK,77.00,1906.730,1.39857,initial retcode=10015 comment=Invalid price
2023.06.30 07:15:00,OPEN_FAIL,SELL,PULLBACK,77.00,1906.730,1.39857,retcode=10015 comment=Invalid price
2023.06.30 07:45:00,OPEN_RETRY,SELL,PULLBACK,81.00,1905.870,1.49000,initial retcode=10015 comment=Invalid price
2023.06.30 07:45:00,OPEN_FAIL,SELL,PULLBACK,81.00,1905.870,1.49000,retcode=10015 comment=Invalid price
2023.06.30 08:00:00,OPEN_RETRY,SELL,PULLBACK,84.00,1905.490,1.53929,initial retcode=10015 comment=Invalid price
2023.06.30 08:00:00,OPEN_FAIL,SELL,PULLBACK,84.00,1905.490,1.53929,retcode=10015 comment=Invalid price
2023.06.30 08:30:00,OPEN_RETRY,SELL,BREAKOUT,85.00,1902.460,1.70786,initial retcode=10015 comment=Invalid price
2023.06.30 08:30:00,OPEN_FAIL,SELL,BREAKOUT,85.00,1902.460,1.70786,retcode=10015 comment=Invalid price
2023.06.30 08:45:00,OPEN_RETRY,SELL,BREAKOUT,79.00,1901.610,1.74143,initial retcode=10015 comment=Invalid price
2023.06.30 08:45:00,OPEN_FAIL,SELL,BREAKOUT,79.00,1901.610,1.74143,retcode=10015 comment=Invalid price
2023.06.30 11:45:00,OPEN_RETRY,SELL,PULLBACK,81.00,1905.080,1.40229,initial retcode=10015 comment=Invalid price
2023.06.30 11:45:00,OPEN_FAIL,SELL,PULLBACK,81.00,1905.080,1.40229,retcode=10015 comment=Invalid price
2023.06.30 12:45:00,OPEN_RETRY,BUY,BREAKOUT,80.00,1912.760,1.94943,initial retcode=10015 comment=Invalid price
2023.06.30 12:45:00,OPEN_FAIL,BUY,BREAKOUT,80.00,1912.760,1.94943,retcode=10015 comment=Invalid price
2023.06.30 13:30:00,OPEN_RETRY,BUY,CONTINUATION,78.00,1913.880,2.39014,initial retcode=10015 comment=Invalid price
2023.06.30 13:30:00,OPEN_FAIL,BUY,CONTINUATION,78.00,1913.880,2.39014,retcode=10015 comment=Invalid price
2023.06.30 14:15:00,OPEN_RETRY,BUY,BREAKOUT,88.00,1916.910,3.19143,initial retcode=10015 comment=Invalid price
2023.06.30 14:15:00,OPEN_FAIL,BUY,BREAKOUT,88.00,1916.910,3.19143,retcode=10015 comment=Invalid price
2023.07.03 08:00:00,OPEN_RETRY,SELL,BREAKOUT,88.00,1912.230,1.68500,initial retcode=10015 comment=Invalid price
2023.07.03 08:00:00,OPEN_FAIL,SELL,BREAKOUT,88.00,1912.230,1.68500,retcode=10015 comment=Invalid price
2023.07.03 08:15:00,OPEN_RETRY,SELL,BREAKOUT,83.00,1910.830,1.74857,initial retcode=10015 comment=Invalid price
2023.07.03 08:15:00,OPEN_FAIL,SELL,BREAKOUT,83.00,1910.830,1.74857,retcode=10015 comment=Invalid price
2023.07.03 09:45:00,OPEN_RETRY,SELL,PULLBACK,79.00,1912.850,1.75821,initial retcode=10015 comment=Invalid price
2023.07.03 09:45:00,OPEN_FAIL,SELL,PULLBACK,79.00,1912.850,1.75821,retcode=10015 comment=Invalid price
2023.07.03 11:30:00,OPEN_RETRY,SELL,PULLBACK,78.00,1912.530,1.50286,initial retcode=10015 comment=Invalid price
2023.07.03 11:30:00,OPEN_FAIL,SELL,PULLBACK,78.00,1912.530,1.50286,retcode=10015 comment=Invalid price
2023.07.03 12:00:00,OPEN_RETRY,SELL,PULLBACK,80.00,1912.580,1.38000,initial retcode=10015 comment=Invalid price
2023.07.03 12:00:00,OPEN_FAIL,SELL,PULLBACK,80.00,1912.580,1.38000,retcode=10015 comment=Invalid price
2023.07.03 12:45:00,OPEN_RETRY,BUY,BREAKOUT,85.00,1919.840,1.77929,initial retcode=10015 comment=Invalid price
2023.07.03 12:45:00,OPEN_FAIL,BUY,BREAKOUT,85.00,1919.840,1.77929,retcode=10015 comment=Invalid price
2023.07.03 13:00:00,OPEN_RETRY,BUY,BREAKOUT,80.00,1921.920,1.87571,initial retcode=10015 comment=Invalid price
2023.07.03 13:00:00,OPEN_FAIL,BUY,BREAKOUT,80.00,1921.920,1.87571,retcode=10015 comment=Invalid price
2023.07.03 13:30:00,OPEN_RETRY,BUY,BREAKOUT,79.00,1923.430,2.19036,initial retcode=10015 comment=Invalid price
2023.07.03 13:30:00,OPEN_FAIL,BUY,BREAKOUT,79.00,1923.430,2.19036,retcode=10015 comment=Invalid price
2023.07.03 14:00:00,OPEN_RETRY,BUY,BREAKOUT,83.00,1926.100,2.56821,initial retcode=10015 comment=Invalid price
2023.07.03 14:00:00,OPEN_FAIL,BUY,BREAKOUT,83.00,1926.100,2.56821,retcode=10015 comment=Invalid price
2023.07.04 08:45:00,OPEN_RETRY,BUY,PULLBACK,87.00,1927.400,1.33343,initial retcode=10015 comment=Invalid price
2023.07.04 08:45:00,OPEN_FAIL,BUY,PULLBACK,87.00,1927.400,1.33343,retcode=10015 comment=Invalid price
2023.07.04 09:00:00,OPEN_RETRY,BUY,BREAKOUT,84.00,1928.590,1.37771,initial retcode=10015 comment=Invalid price
2023.07.04 09:00:00,OPEN_FAIL,BUY,BREAKOUT,84.00,1928.590,1.37771,retcode=10015 comment=Invalid price
2023.07.04 09:15:00,OPEN_RETRY,BUY,BREAKOUT,83.00,1929.580,1.44557,initial retcode=10015 comment=Invalid price
2023.07.04 09:15:00,OPEN_FAIL,BUY,BREAKOUT,83.00,1929.580,1.44557,retcode=10015 comment=Invalid price
2023.07.04 13:45:00,OPEN_RETRY,BUY,PULLBACK,93.00,1928.300,1.34086,initial retcode=10015 comment=Invalid price
2023.07.04 13:45:00,OPEN_FAIL,BUY,PULLBACK,93.00,1928.300,1.34086,retcode=10015 comment=Invalid price
2023.07.04 14:15:00,OPEN_RETRY,BUY,PULLBACK,97.00,1928.730,1.30029,initial retcode=10015 comment=Invalid price
2023.07.04 14:15:00,OPEN_FAIL,BUY,PULLBACK,97.00,1928.730,1.30029,retcode=10015 comment=Invalid price
2023.07.05 08:00:00,OPEN_RETRY,BUY,BREAKOUT,106.00,1927.320,1.45300,initial retcode=10015 comment=Invalid price
2023.07.05 08:00:00,OPEN_FAIL,BUY,BREAKOUT,106.00,1927.320,1.45300,retcode=10015 comment=Invalid price
2023.07.05 08:45:00,OPEN_RETRY,BUY,PULLBACK,100.00,1926.890,1.58429,initial retcode=10015 comment=Invalid price
2023.07.05 08:45:00,OPEN_FAIL,BUY,PULLBACK,100.00,1926.890,1.58429,retcode=10015 comment=Invalid price
2023.07.05 09:15:00,OPEN_RETRY,BUY,CONTINUATION,96.00,1927.950,1.63571,initial retcode=10015 comment=Invalid price
2023.07.05 09:15:00,OPEN_FAIL,BUY,CONTINUATION,96.00,1927.950,1.63571,retcode=10015 comment=Invalid price
2023.07.05 11:15:00,OPEN_RETRY,BUY,PULLBACK,94.00,1928.030,1.34143,initial retcode=10015 comment=Invalid price
2023.07.05 11:15:00,OPEN_FAIL,BUY,PULLBACK,94.00,1928.030,1.34143,retcode=10015 comment=Invalid price
2023.07.05 11:45:00,OPEN_RETRY,BUY,SWEEP,95.00,1927.710,1.33786,initial retcode=10015 comment=Invalid price
2023.07.05 11:45:00,OPEN_FAIL,BUY,SWEEP,95.00,1927.710,1.33786,retcode=10015 comment=Invalid price
2023.07.05 12:45:00,OPEN_RETRY,BUY,BREAKOUT,103.00,1929.730,1.60914,initial retcode=10015 comment=Invalid price
2023.07.05 12:45:00,OPEN_FAIL,BUY,BREAKOUT,103.00,1929.730,1.60914,retcode=10015 comment=Invalid price
2023.07.05 13:15:00,OPEN_RETRY,BUY,PULLBACK,97.00,1930.240,1.78129,initial retcode=10015 comment=Invalid price
2023.07.05 13:15:00,OPEN_FAIL,BUY,PULLBACK,97.00,1930.240,1.78129,retcode=10015 comment=Invalid price
2023.07.05 13:30:00,OPEN_RETRY,BUY,BREAKOUT,94.00,1932.260,2.05771,initial retcode=10015 comment=Invalid price
2023.07.05 13:30:00,OPEN_FAIL,BUY,BREAKOUT,94.00,1932.260,2.05771,retcode=10015 comment=Invalid price
2023.07.05 14:45:00,OPEN_RETRY,SELL,BREAKOUT,85.00,1919.970,3.18557,initial retcode=10015 comment=Invalid price
2023.07.05 14:45:00,OPEN_FAIL,SELL,BREAKOUT,85.00,1919.970,3.18557,retcode=10015 comment=Invalid price
2023.07.05 15:30:00,OPEN_RETRY,SELL,PULLBACK,76.00,1923.520,3.40057,initial retcode=10015 comment=Invalid price
2023.07.05 15:30:00,OPEN_FAIL,SELL,PULLBACK,76.00,1923.520,3.40057,retcode=10015 comment=Invalid price
2023.07.05 16:00:00,OPEN_RETRY,SELL,PULLBACK,74.00,1923.150,3.33071,initial retcode=10015 comment=Invalid price
2023.07.05 16:00:00,OPEN_FAIL,SELL,PULLBACK,74.00,1923.150,3.33071,retcode=10015 comment=Invalid price
2023.07.06 09:45:00,OPEN_RETRY,SELL,PULLBACK,78.00,1918.450,1.39164,initial retcode=10015 comment=Invalid price
2023.07.06 09:45:00,OPEN_FAIL,SELL,PULLBACK,78.00,1918.450,1.39164,retcode=10015 comment=Invalid price
2023.07.06 10:00:00,OPEN_RETRY,SELL,PULLBACK,78.00,1917.440,1.38807,initial retcode=10015 comment=Invalid price
2023.07.06 10:00:00,OPEN_FAIL,SELL,PULLBACK,78.00,1917.440,1.38807,retcode=10015 comment=Invalid price
2023.07.06 10:30:00,OPEN_RETRY,BUY,BREAKOUT,90.00,1922.380,1.64786,initial retcode=10015 comment=Invalid price
2023.07.06 10:30:00,OPEN_FAIL,BUY,BREAKOUT,90.00,1922.380,1.64786,retcode=10015 comment=Invalid price
2023.07.06 10:45:00,OPEN_RETRY,BUY,BREAKOUT,86.00,1923.070,1.71314,initial retcode=10015 comment=Invalid price
2023.07.06 10:45:00,OPEN_FAIL,BUY,BREAKOUT,86.00,1923.070,1.71314,retcode=10015 comment=Invalid price
2023.07.06 11:00:00,OPEN_RETRY,BUY,BREAKOUT,94.00,1925.090,1.78314,initial retcode=10015 comment=Invalid price
2023.07.06 11:00:00,OPEN_FAIL,BUY,BREAKOUT,94.00,1925.090,1.78314,retcode=10015 comment=Invalid price
2023.07.06 11:45:00,OPEN_RETRY,BUY,BREAKOUT,92.00,1927.330,1.84100,initial retcode=10015 comment=Invalid price
2023.07.06 11:45:00,OPEN_FAIL,BUY,BREAKOUT,92.00,1927.330,1.84100,retcode=10015 comment=Invalid price
2023.07.06 14:00:00,OPEN_RETRY,SELL,PULLBACK,97.00,1911.000,4.71693,initial retcode=10015 comment=Invalid price
2023.07.06 14:00:00,OPEN_FAIL,SELL,PULLBACK,97.00,1911.000,4.71693,retcode=10015 comment=Invalid price
2023.07.06 14:15:00,OPEN_RETRY,SELL,PULLBACK,101.00,1906.860,4.99736,initial retcode=10015 comment=Invalid price
2023.07.06 14:15:00,OPEN_FAIL,SELL,PULLBACK,101.00,1906.860,4.99736,retcode=10015 comment=Invalid price
2023.07.06 14:30:00,OPEN_RETRY,SELL,BREAKOUT,98.00,1904.020,5.15379,initial retcode=10015 comment=Invalid price
2023.07.06 14:30:00,OPEN_FAIL,SELL,BREAKOUT,98.00,1904.020,5.15379,retcode=10015 comment=Invalid price
2023.07.06 16:15:00,OPEN_RETRY,SELL,SWEEP,88.00,1910.700,4.13021,initial retcode=10015 comment=Invalid price
2023.07.06 16:15:00,OPEN_FAIL,SELL,SWEEP,88.00,1910.700,4.13021,retcode=10015 comment=Invalid price
2023.07.06 16:30:00,OPEN_RETRY,SELL,PULLBACK,87.00,1909.720,3.99664,initial retcode=10015 comment=Invalid price
2023.07.06 16:30:00,OPEN_FAIL,SELL,PULLBACK,87.00,1909.720,3.99664,retcode=10015 comment=Invalid price
2023.07.06 17:30:00,OPEN_RETRY,SELL,PULLBACK,80.00,1909.950,2.82950,initial retcode=10015 comment=Invalid price
2023.07.06 17:30:00,OPEN_FAIL,SELL,PULLBACK,80.00,1909.950,2.82950,retcode=10015 comment=Invalid price
2023.07.06 18:15:00,OPEN_RETRY,SELL,PULLBACK,84.00,1910.230,2.13143,initial retcode=10015 comment=Invalid price
2023.07.06 18:15:00,OPEN_FAIL,SELL,PULLBACK,84.00,1910.230,2.13143,retcode=10015 comment=Invalid price
2023.07.06 19:15:00,OPEN_RETRY,SELL,PULLBACK,84.00,1910.540,1.53214,initial retcode=10015 comment=Invalid price
2023.07.06 19:15:00,OPEN_FAIL,SELL,PULLBACK,84.00,1910.540,1.53214,retcode=10015 comment=Invalid price
2023.07.07 10:45:00,OPEN_RETRY,BUY,CONTINUATION,74.00,1917.140,1.36429,initial retcode=10015 comment=Invalid price
2023.07.07 10:45:00,OPEN_FAIL,BUY,CONTINUATION,74.00,1917.140,1.36429,retcode=10015 comment=Invalid price
2023.07.07 11:30:00,OPEN_RETRY,BUY,CONTINUATION,78.00,1917.540,1.25643,initial retcode=10015 comment=Invalid price
2023.07.07 11:30:00,OPEN_FAIL,BUY,CONTINUATION,78.00,1917.540,1.25643,retcode=10015 comment=Invalid price
2023.07.07 12:30:00,OPEN_RETRY,BUY,BREAKOUT,83.00,1921.200,1.71643,initial retcode=10015 comment=Invalid price
2023.07.07 12:30:00,OPEN_FAIL,BUY,BREAKOUT,83.00,1921.200,1.71643,retcode=10015 comment=Invalid price
2023.07.07 13:30:00,OPEN_RETRY,BUY,PULLBACK,86.00,1921.040,2.91643,initial retcode=10015 comment=Invalid price
2023.07.07 13:30:00,OPEN_FAIL,BUY,PULLBACK,86.00,1921.040,2.91643,retcode=10015 comment=Invalid price
2023.07.07 13:45:00,OPEN_RETRY,BUY,CONTINUATION,77.00,1925.320,3.16429,initial retcode=10015 comment=Invalid price
2023.07.07 13:45:00,OPEN_FAIL,BUY,CONTINUATION,77.00,1925.320,3.16429,retcode=10015 comment=Invalid price
2023.07.07 14:45:00,OPEN_RETRY,BUY,BREAKOUT,83.00,1932.220,4.17214,initial retcode=10015 comment=Invalid price
2023.07.07 14:45:00,OPEN_FAIL,BUY,BREAKOUT,83.00,1932.220,4.17214,retcode=10015 comment=Invalid price
2023.07.07 15:00:00,OPEN_RETRY,BUY,BREAKOUT,75.00,1933.380,4.27357,initial retcode=10015 comment=Invalid price
2023.07.07 15:00:00,OPEN_FAIL,BUY,BREAKOUT,75.00,1933.380,4.27357,retcode=10015 comment=Invalid price
2023.07.10 08:45:00,OPEN_RETRY,BUY,SWEEP,91.00,1924.450,1.48214,initial retcode=10015 comment=Invalid price
2023.07.10 08:45:00,OPEN_FAIL,BUY,SWEEP,91.00,1924.450,1.48214,retcode=10015 comment=Invalid price
2023.07.10 09:00:00,OPEN_RETRY,BUY,PULLBACK,93.00,1925.290,1.51643,initial retcode=10015 comment=Invalid price
2023.07.10 09:00:00,OPEN_FAIL,BUY,PULLBACK,93.00,1925.290,1.51643,retcode=10015 comment=Invalid price
2023.07.10 09:30:00,OPEN_RETRY,BUY,PULLBACK,89.00,1924.970,1.57786,initial retcode=10015 comment=Invalid price
2023.07.10 09:30:00,OPEN_FAIL,BUY,PULLBACK,89.00,1924.970,1.57786,retcode=10015 comment=Invalid price
2023.07.10 10:15:00,OPEN_RETRY,BUY,SWEEP,82.00,1923.940,1.43929,initial retcode=10015 comment=Invalid price
2023.07.10 10:15:00,OPEN_FAIL,BUY,SWEEP,82.00,1923.940,1.43929,retcode=10015 comment=Invalid price
2023.07.10 10:30:00,OPEN_RETRY,BUY,PULLBACK,84.00,1924.440,1.41500,initial retcode=10015 comment=Invalid price
2023.07.10 10:30:00,OPEN_FAIL,BUY,PULLBACK,84.00,1924.440,1.41500,retcode=10015 comment=Invalid price
2023.07.10 11:30:00,OPEN_RETRY,BUY,PULLBACK,84.00,1924.620,1.39643,initial retcode=10015 comment=Invalid price
2023.07.10 11:30:00,OPEN_FAIL,BUY,PULLBACK,84.00,1924.620,1.39643,retcode=10015 comment=Invalid price
2023.07.10 12:00:00,OPEN_RETRY,BUY,PULLBACK,93.00,1924.820,1.45286,initial retcode=10015 comment=Invalid price
2023.07.10 12:00:00,OPEN_FAIL,BUY,PULLBACK,93.00,1924.820,1.45286,retcode=10015 comment=Invalid price
2023.07.10 13:00:00,OPEN_RETRY,SELL,BREAKOUT,76.00,1914.240,1.96250,initial retcode=10015 comment=Invalid price
2023.07.10 13:00:00,OPEN_FAIL,SELL,BREAKOUT,76.00,1914.240,1.96250,retcode=10015 comment=Invalid price
2023.07.10 15:30:00,OPEN_RETRY,BUY,PULLBACK,80.00,1923.280,3.26214,initial retcode=10015 comment=Invalid price
2023.07.10 15:30:00,OPEN_FAIL,BUY,PULLBACK,80.00,1923.280,3.26214,retcode=10015 comment=Invalid price
2023.07.10 16:00:00,OPEN_RETRY,BUY,PULLBACK,87.00,1923.790,2.92000,initial retcode=10015 comment=Invalid price
2023.07.10 16:00:00,OPEN_FAIL,BUY,PULLBACK,87.00,1923.790,2.92000,retcode=10015 comment=Invalid price
2023.07.10 16:15:00,OPEN_RETRY,BUY,PULLBACK,83.00,1924.100,2.73250,initial retcode=10015 comment=Invalid price
2023.07.10 16:15:00,OPEN_FAIL,BUY,PULLBACK,83.00,1924.100,2.73250,retcode=10015 comment=Invalid price
2023.07.10 16:30:00,OPEN_RETRY,BUY,PULLBACK,86.00,1924.230,2.62964,initial retcode=10015 comment=Invalid price
2023.07.10 16:30:00,OPEN_FAIL,BUY,PULLBACK,86.00,1924.230,2.62964,retcode=10015 comment=Invalid price
2023.07.10 16:45:00,OPEN_RETRY,BUY,PULLBACK,94.00,1925.150,2.39286,initial retcode=10015 comment=Invalid price
2023.07.10 16:45:00,OPEN_FAIL,BUY,PULLBACK,94.00,1925.150,2.39286,retcode=10015 comment=Invalid price
2023.07.11 08:00:00,OPEN_RETRY,BUY,PULLBACK,104.00,1932.330,2.21357,initial retcode=10015 comment=Invalid price
